"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_8118"	-5.19402870382514e-09	-5.03471922667623e-09	-6.66848707208902e-09	-9.86667019430897e-10	-2.16836665366441e-09	4.69421642292503e-09	2.68255958177448e-09	7.1087842463618e-09	-2.30907764787301e-10	-2.08044538509722e-09	-5.87932839376561e-10	4.22502962519833e-09	-4.63082582199402e-09	-2.70298582267409e-09	-5.20309500129905e-09	-6.8060927697068e-09	-3.11953143462344e-09	-1.58012097463901e-09
"HMR_8119"	1.79513615075859e-08	3.45543711837058e-08	2.69781723288414e-08	1.16028996731385e-07	5.19550122028576e-08	4.41845460355802e-08	5.13127222055614e-08	1.27864692719479e-07	2.85946443473717e-08	9.26741574017143e-09	2.25279090315896e-07	1.07984733612269e-07	1.44696118717392e-07	1.24121954987009e-07	1.17624285637344e-07	4.62478363080143e-08	2.06634401104626e-08	1.93799298825689e-07
"HMR_8121"	1.58358076216651e-06	1.87967251835958e-06	1.41880646384247e-06	2.87608293040184e-06	2.48534472806916e-06	2.35222446590093e-06	2.31786963995722e-06	3.72006336400587e-06	1.70708084546038e-06	1.27852732428971e-06	6.02107148800206e-06	3.47365829588883e-06	5.32105234010849e-06	4.37537228628934e-06	4.55108394940471e-06	1.95552363558182e-06	1.49547317747321e-06	6.68302115807241e-06
"HMR_8123"	2.53097381143993e-06	3.07579751567302e-06	2.35173550934072e-06	4.72268863751581e-06	3.94446309210339e-06	3.42343576030796e-06	3.5367398802029e-06	5.85813148825236e-06	2.51510204065126e-06	1.7204273546295e-06	9.30040804433785e-06	5.59622826723922e-06	8.04157199693246e-06	6.82606925920923e-06	6.90800188245626e-06	3.13305528377748e-06	2.29946937280613e-06	9.93649722729445e-06
"HMR_8125"	0.000157111999917232	0.000138881030472282	9.75904076868342e-05	0.000114581978354197	0.000164609339553902	0.000154619912148264	0.000141465673134137	0.000164919472912209	0.000118739004327763	0.000124932773031736	0.000226498272156784	0.000173444546696546	0.000248333066431623	0.000214101042868392	0.000223320237302761	0.000109046712629683	0.000123002784910806	0.000293317539358747
"HMR_8127"	0.00017385354323357	0.000154077101075064	0.000108300288150207	0.000126991310024508	0.000181287383904014	0.00016809951047723	0.000155366900753032	0.000181524296688231	0.000129240906733235	0.000133252059694607	0.000244646609392492	0.00019230432997537	0.000265832934301233	0.000232335512442935	0.000239435344102306	0.000119201593831493	0.000135319203555453	0.000312628000135229
"HMR_8131"	-0.0001586903865992	-0.000140755668212866	-9.90025535011069e-05	-0.000117457074566674	-0.000167092515862791	-0.000156976830790134	-0.000143786225288864	-0.000168646645017992	-0.000120445854224757	-0.000126209219869763	-0.000232518755653624	-0.000176922429989082	-0.000253649487890931	-0.000218473712122275	-0.000227866118105755	-0.000110995430116542	-0.000124495138507527	-0.000299998980342261
"HMR_8134"	-0.000176402468362702	-0.00015718745291024	-0.000110679009500916	-0.000131830027616991	-0.000185283801963823	-0.000171567130746397	-0.000158954953313514	-0.000187510292836257	-0.000131784603383409	-0.000134981754429858	-0.000254172296476771	-0.000198008542950864	-0.000274019202370995	-0.000239285703621556	-0.000246460970227527	-0.000122380896905	-0.000137639336324852	-0.000322758296614892
"HMR_8196"	0.00240473760197661	0.00216993898889907	0.00324618194367114	0.00284925905309566	0.00277046225868506	0.00271689433725406	0.00277284094906093	0.00338267468500726	0.00345835174891244	0.003753912602938	0.00337960739998662	0.00326024298806214	0.00390102664087254	0.00378621091262635	0.00421594947685024	0.00315780222476966	0.00320776318918597	0.00409375363480022
"HMR_8200"	1.05649977988342e-06	1.16004678701875e-06	2.2679474284415e-06	8.49642047995314e-07	1.29837572647451e-06	1.14007103496627e-06	1.17797924166496e-06	8.84670319056813e-07	8.02629912394215e-07	8.51802159959614e-07	1.80527900650596e-06	1.06112053484264e-06	9.9039364755138e-07	1.23639451191093e-06	7.34278074981942e-07	8.28246791526044e-07	7.5099764633435e-07	1.32950594297632e-06
"HMR_8202"	0.00884838785995536	0.00607615225540105	0.00753349657688973	0.00743700949779967	0.00636742552971041	0.0088827361302314	-0.00329365336458838	-0.00394137223455664	-0.00413636560593404	-0.00435752188164445	0.000902574008830134	0.00840093460337678	0.000810226033817127	0.00236070685813965	-0.00524397798824579	0.00143964916667692	0.0066517019126328	0.00307216580787384
"HMR_8203"	0.00198993588048081	0.0017830926857629	0.00151585701235307	0.00162310148489266	0.00180859205743172	0.00193235289907445	0.00277031586447879	0.00177711384675217	0.00182838187647996	0.00166988191264231	0.00187906726186499	0.00211648024929581	0.00129946509226468	0.00137015859719285	0.000804446702368983	0.00176143225000951	0.00220263174250218	0.000831369775438601
"HMR_8208"	3.78504360762366e-06	4.44244639431768e-06	4.78212116558629e-07	9.46027552513329e-06	6.86520519965761e-06	4.6957760034827e-06	4.32135123502875e-06	8.96883116155434e-06	1.23934789820895e-05	1.9356952506322e-05	6.30391242741057e-06	1.12026387068531e-05	1.67626683860028e-05	1.19165227546458e-05	2.16480544558417e-05	1.07134395597591e-05	1.08293419374128e-05	1.88975589945489e-05
"HMR_8216"	0.000609523921348859	0.000692976793845473	0.000559643569901846	0.000613594163919845	0.00049853258376438	0.000542308026218449	0.000725815599418575	0.000754347333156713	0.000754068372758598	0.000784658167984814	0.000920763999538401	0.000660489809909848	0.00113298120966859	0.00105904156130034	0.00145289843553237	0.000814004443807775	0.000559713932458294	0.00120983163412826
"HMR_8244"	7.28181646925119e-09	7.64673657727144e-09	9.33715796347379e-09	6.62176051491326e-09	6.77696185280574e-09	6.6954294331012e-09	7.04040312160537e-09	7.20091246353416e-09	7.05297130421112e-09	6.22320400767151e-09	7.71644903529989e-09	5.07774168545527e-09	6.36082217453371e-09	6.63813555512593e-09	5.7312442708346e-09	7.33259172824852e-09	6.85545920031672e-09	5.26626060814994e-09
"HMR_8355"	2.69749500514394e-15	3.19883008970123e-15	1.69142408412704e-11	2.14411821630733e-15	2.38697950294409e-15	-1.17961196366423e-16	3.14331893846997e-15	-1.85268467234323e-15	2.67841304690819e-15	2.38004060904018e-15	2.7373936450914e-15	1.42247325030098e-16	2.9021923753092e-15	-1.33226762955019e-15	3.60128593612785e-15	2.87009999100363e-15	2.20309881449055e-15	3.08086889333481e-15
"HMR_8370"	0.00721820388036529	0.00669676773096746	0.00765605462262318	0.0071979788456434	0.00755581883616443	0.00742326905466045	0.00767124783021354	0.00761078384435812	0.00763318844244144	0.00812223856094021	0.00774490492482181	0.00836740961176626	0.00821196227849774	0.00824743543926591	0.00797474641369553	0.00736718288002948	0.00787371364067227	0.00865573524297453
"HMR_8490"	7.2997163869104e-15	8.36830604811212e-15	3.27778082453989e-12	7.84095011141517e-15	7.66053886991358e-15	2.72004641033163e-15	5.37070388162419e-15	5.88418203051333e-15	6.85562717706034e-15	7.27196081129478e-15	6.09234884763055e-15	-1.63757896132211e-15	3.60822483003176e-15	6.10622663543836e-15	2.16493489801906e-15	6.80011602582908e-15	8.0629947163402e-15	2.22044604925031e-15
"HMR_8491"	-5.35682609381638e-15	-3.70536934468646e-15	3.16607851047479e-12	-4.74620343027254e-15	-5.05151476204446e-15	-6.84174938925253e-15	-4.39925873507718e-15	-6.7168492989822e-15	-4.71844785465692e-15	-5.13478148889135e-15	-4.74620343027254e-15	-9.99200722162641e-15	-5.78703751585863e-15	-5.80091530366644e-15	-6.48092690624935e-15	-4.94049245958195e-15	-4.23272528138341e-15	-5.74540415243519e-15
"HMR_8492"	-9.29811783123569e-16	4.16333634234434e-17	3.29522520381431e-12	-1.94289029309402e-15	-1.19348975147204e-15	-1.80411241501588e-15	1.29063426612674e-15	-4.21884749357559e-15	-2.77555756156289e-17	-1.80411241501588e-16	-1.33226762955019e-15	-6.27276008913213e-15	-2.35922392732846e-15	-3.5527136788005e-15	-2.42861286636753e-15	-1.99840144432528e-15	3.05311331771918e-16	-1.41553435639707e-15
"HMR_8531"	8.14346205746386e-09	8.16147475990459e-09	8.10141194407255e-09	8.16930076363853e-09	8.1475756558147e-09	7.77966549514453e-09	8.12579999120988e-09	8.20742185325685e-09	8.1215792147038e-09	8.09699415849074e-09	8.02882690886797e-09	8.11253804411383e-09	8.03193410392478e-09	8.0879891534158e-09	7.98913517285893e-09	8.09525257938759e-09	8.15555814548397e-09	7.94458408781562e-09
"HMR_8588"	3.98558909486812e-08	3.94651110680044e-08	3.9624755421297e-08	4.17264529040118e-08	4.03061196779797e-08	4.24722530339983e-08	4.03498084111664e-08	4.06882772752137e-08	4.05696662930666e-08	4.0729990699595e-08	4.23793064807665e-08	4.18111222449946e-08	4.21383598986358e-08	4.06750452902616e-08	4.10740343681493e-08	4.06828427751416e-08	4.02796235254854e-08	4.23076414735046e-08
"HMR_8590"	8.59020006932498e-08	8.65273217937057e-08	8.57997437542224e-08	8.55499130286708e-08	8.54740633271511e-08	8.26633724665404e-08	8.56462938625402e-08	8.54382794512887e-08	8.55160634249952e-08	8.51506867100005e-08	8.47299607420471e-08	8.51197598100706e-08	8.32266945499649e-08	8.48647917078837e-08	8.49823445087106e-08	8.50891796466691e-08	8.5462974822037e-08	8.27061798353013e-08
"HMR_8688"	9.69710423071035e-16	1.06512021424976e-15	1.68800824013049e-11	4.33680868994202e-16	7.0082828429463e-16	-1.35308431126191e-15	1.77635683940025e-15	-3.5527136788005e-15	9.8879238130678e-16	7.84095011141517e-16	7.73686670285656e-16	-1.61329283265843e-15	8.10115863281169e-16	-3.20576898360514e-15	1.42941214420489e-15	8.10115863281169e-16	5.44703171456717e-16	1.08246744900953e-15
"HMR_8753"	-8.14345699207131e-09	-8.16146995819e-09	-8.10125509731474e-09	-8.16929680846901e-09	-8.14757111777809e-09	-7.77966067955216e-09	-8.12579464826158e-09	-8.20741805074299e-09	-8.12157421870019e-09	-8.09698912085377e-09	-8.02882264838711e-09	-8.11253289545455e-09	-8.03192967691047e-09	-8.08798533702415e-09	-7.98913037114435e-09	-8.09524849931798e-09	-8.15555352418063e-09	-7.94457903630086e-09
"HMR_8763"	0.000269325056414499	0.000318535191031019	0.000319926076755184	0.000318663033942707	0.000248091282255253	0.00027707349776393	2.82505483353845e-07	2.8776771815453e-07	2.74159526011952e-07	2.13568101384287e-07	0.000246607716036504	0.000330889274117618	0.000268478942528863	0.000264722759602917	3.88806995807456e-07	0.0002389227365035	0.000253994987460052	0.000327367752189611
"HMR_8765"	0.0232701483416502	0.0202195742110623	0.0247904980250708	0.022729835646851	0.0214409261971346	0.0239196120558506	0.0110944008332888	0.0122014199537197	0.0120995338796311	0.0130799584383297	0.0184426785867512	0.0257656881765264	0.0215737918076868	0.0219500246041319	0.016004752199407	0.0176440863393739	0.0224510898257496	0.0255258509164269
"HMR_8858"	0.00264231283122564	0.00242605690981321	0.00366990497837223	0.00308245649854307	0.00299790426739828	0.00296529957149784	0.00303737885243605	0.00363506449468159	0.00369090445163917	0.00397501036172315	0.00362990890766447	0.00350168081099966	0.00414227470875179	0.00402362870262349	0.00449237007231579	0.00336393679803959	0.00340757538967021	0.00434933508194564
"HMR_8875"	7.83201309235446e-05	9.02767145400641e-05	0.000117220778745462	9.43700157588037e-05	8.22602106644917e-05	7.8492397167258e-05	8.64187610158496e-05	9.57808360722051e-05	9.84444056666281e-05	9.28916305506116e-05	7.5571209259488e-05	0.000108705292001469	9.02391360107619e-05	8.57455139733911e-05	0.000104710458260591	8.86760963240574e-05	8.31953980411358e-05	8.86611310187658e-05
"HMR_8885"	0.00124198837774729	0.000993397846109055	0.00104504887998671	0.00116003143662333	0.00120767244446304	0.00133210640269238	0.00102448748522527	0.0009921315937107	0.00102582681040694	0.00118966745610045	0.00106883448082462	0.00153417848311657	0.00119485890725942	0.00122570642741034	0.000936409404839027	0.000981066332639418	0.00118250734521048	0.00142249940284418
"HMR_8887"	-0.00127153714384229	-0.00148392708914929	-0.00294063090678764	-0.00139162271725384	-0.00123584360387774	-0.00137277889218371	-0.00183602407688481	-0.00155115160210985	-0.00143149324494381	-0.00152333773653728	-0.00158108083434185	-0.0015669093836812	-0.00158738627328934	-0.00180857816106263	-0.00188931301473542	-0.00133597447943683	-0.00114116726509392	-0.00190976347819811
"HMR_8908"	-0.000155345119929637	-0.000148566417867386	-8.4958911819942e-05	-0.000155623050066465	-0.000153947928020301	-0.00016197142112153	-0.000161298912642563	-0.000167213200211104	-0.000175785185147492	-0.000178605548385516	-0.000158847761982481	-0.000189852558773393	-0.000164466163124589	-0.000179351532304178	-0.000159858891072583	-0.0001428620940414	-0.000157368510090343	-0.000169483585337388
"HMR_8928"	-2.77555756156289e-17	1.196959198424e-16	1.68534682737365e-11	-3.17454396103756e-16	-1.6306400674182e-16	-2.41473507855972e-15	6.41847686111419e-16	-4.0314973581701e-15	6.59194920871187e-17	-6.24500451351651e-17	-4.85722573273506e-17	-2.90392709878518e-15	-1.00613961606655e-16	-3.61516372393567e-15	2.72351585728359e-16	-6.93889390390723e-18	-2.22044604925031e-16	1.04083408558608e-17
"HMR_9672"	0.00151001362860465	0.00144289753607626	0.00132496612966721	0.00148379717056098	0.00147685076277299	0.00152634572032651	0.0016758997836933	0.00170272518199318	0.00170757800700261	0.001842751685831	0.00149728965623693	0.00183109271502404	0.00167227478611724	0.00164583751584085	0.00179954223733016	0.00149004564812415	0.00156830160800209	0.00175045272997923
"HMR_0612"	1.66211088939702e-06	1.68737876246438e-06	-9.99049678095157e-09	1.61509813067196e-06	1.65729838964482e-06	1.56719615608213e-06	1.71407118272426e-06	1.43475421550939e-06	1.66656084761404e-06	1.66336294822652e-06	1.65984545939256e-06	1.57547365127549e-06	1.67149716863759e-06	1.44372224293839e-06	1.72678158153439e-06	1.66114899082951e-06	1.64935263337482e-06	1.71443778836853e-06
"HMR_3597"	0.0680752887562284	0.0710431693387637	0.0719703683160211	0.0703443731461177	0.0679978996819902	0.0715485633576561	0.0712829684012373	0.0671630514228747	0.0707096888152809	0.069796936454879	0.068244134017353	0.0699341269152952	0.0664517712919565	0.0685723516210247	0.0672194075659469	0.068011945121882	0.0688540875867847	0.0670217059174503
"HMR_4961"	-0.0346167700860775	-0.0415285694321617	-0.0401414504657316	-0.0367981351429116	-0.0335795369756908	-0.0306001628143784	-0.0328501293115728	-0.0326662972579837	-0.033637863853833	-0.0302488233530885	-0.0342465264207952	-0.0335405868394609	-0.0296689902443164	-0.0323033803770213	-0.0309833576819719	-0.0358506660734813	-0.0324705494857181	-0.0274513117221425
"HMR_5045"	-0.0069108410373616	-0.00651239926099884	-0.00607946557848116	-0.00596715906283384	-0.00655623950509772	-0.0070818178849527	-0.00767629589357451	-0.00729904199911398	-0.00620043478792127	-0.00491579793947892	-0.00354858881875654	-0.00649838956620327	-0.0022180498236152	-0.00167332833606297	-0.00412973420533544	-0.0028207959805588	-0.00677975022180871	-0.00150596986249531
"HMR_5248"	1.59679465639493e-12	1.67841971158428e-12	8.75181331245067e-12	1.48355036605905e-12	1.57315865525805e-12	1.5874695402202e-12	1.70347350451902e-12	1.2795597377033e-12	1.60105700700312e-12	1.58935682357053e-12	1.58406324536393e-12	1.70303780273356e-12	1.61141214637821e-12	1.29863366705507e-12	1.75284700490203e-12	1.58101569453743e-12	1.55788905371253e-12	1.72132257401341e-12
"HMR_5249"	0.0540954017914586	0.0604082443776869	0.060229333386704	0.0565949397738846	0.0525927612835585	0.0530381082854764	0.0540886703809012	0.0527149295298312	0.0535378009758551	0.049612706906464	0.0521340788444376	0.0542427628750507	0.0478286276186103	0.050846954454608	0.0497711226167871	0.05358794235841	0.0525566610558594	0.0470026424557116
"HMR_5250"	3.70111971963705e-08	3.78133844488383e-08	1.30326200908922e-06	3.57757033891037e-08	3.68491763724543e-08	4.20743377781351e-08	3.83635732130186e-08	7.73300407850523e-08	3.71162838759301e-08	3.70197366809255e-08	3.69295854312029e-08	4.60609800328712e-08	3.72960263260248e-08	7.19743545746056e-08	3.88749744878589e-08	3.69808839862032e-08	3.6614062919988e-08	3.85328660754791e-08
"HMR_5251"	7.31542061383358e-05	7.90949589609748e-05	0.0028249065115422	7.27066316167774e-05	7.41184037750855e-05	6.75470109038248e-05	7.5026041953118e-05	6.2951263101539e-05	6.81163107645374e-05	6.63209687927644e-05	7.36171591723752e-05	6.40589293516416e-05	6.33672762111938e-05	5.74258910560307e-05	6.65445044731962e-05	7.15736374672803e-05	7.25467999709836e-05	6.15771886553623e-05
"HMR_5252"	7.72189472682108e-06	7.87840675787491e-06	0.000242148218020321	7.47872880016501e-06	7.69039192992977e-06	7.46791744145465e-06	7.98812860395311e-06	6.77597420671669e-06	7.74245947922978e-06	7.72324197061824e-06	7.70592628433043e-06	7.6041266720069e-06	7.77737341376367e-06	6.83508925006709e-06	8.08713731595759e-06	7.71612919515981e-06	7.64428225348618e-06	8.01537311433594e-06
"HMR_5253"	4.81578582185766e-07	4.83025532046355e-07	1.23371575667175e-06	4.79568776191281e-07	4.81390322231176e-07	4.85571372313545e-07	4.84037784895865e-07	5.18092743835012e-07	4.81953228150142e-07	4.81884758454686e-07	4.81558981126565e-07	4.90511269526266e-07	4.82261074000046e-07	5.13139367879696e-07	4.84957573385211e-07	4.81621207878661e-07	4.80929901447177e-07	4.85190164453869e-07
"HMR_5255"	2.15814430756349e-05	1.76176507055176e-05	0.000215606205755498	1.89506279489468e-05	2.02187259813496e-05	2.38781310246067e-05	2.30784001726244e-05	1.93075690402815e-05	2.68784497530298e-05	2.84301597246435e-05	2.09160266218818e-05	2.90399574096747e-05	3.2068147223592e-05	2.56381210843903e-05	3.28083738837893e-05	2.30884426933772e-05	2.12078307379799e-05	3.68619105839411e-05
"HMR_7198"	0.000258617624684571	0.000268427185048409	0.000172449495687579	0.000271284935383517	0.000261879367889267	0.000271876934913803	0.000268691443732094	0.000281599407344152	0.000294495048323698	0.000289023199821145	0.000253570373434098	0.000309402421422314	0.000267972225962976	0.00029624817990323	0.0002628289242292	0.000250375577380391	0.000256492055505764	0.000270212525695479
"HMR_7284"	0.00264946927818741	0.00242181345486864	0.00240643577528606	0.00257455844573128	0.00248477707716192	0.00272354748601064	0.0026530455542549	0.00264125754211689	0.00268118747195918	0.00276668455943242	0.00283512673294771	0.00272391405103692	0.0031429850131121	0.00308561220115273	0.00300601387453306	0.00258782125495492	0.00255043707196219	0.00345160204943409
"HMR_9738"	2.06297154583717e-06	1.99007067827552e-06	1.44774459238654e-06	2.05284420504855e-06	2.1080499708672e-06	2.00574199260175e-06	2.06713850514775e-06	2.06819575066655e-06	2.1113809519798e-06	2.22969749700113e-06	2.55838898791818e-06	2.24143358918514e-06	2.91737859207831e-06	2.7490755071671e-06	2.95063389437182e-06	2.20851318424403e-06	2.0796513945336e-06	3.24032071804153e-06
"HMR_9739"	2.06297224324685e-06	1.99007143057112e-06	1.4477497917661e-06	2.05284479015027e-06	2.10805064645788e-06	2.00574270665664e-06	2.06713930536564e-06	2.06819614398554e-06	2.11138163878732e-06	2.22969816947306e-06	2.55838964870162e-06	2.24143432712533e-06	2.91737926916689e-06	2.7490758523334e-06	2.95063464807913e-06	2.20851384724837e-06	2.07965207300646e-06	3.24032147824859e-06
"HMR_9740"	2.06297194038389e-06	1.99007110582032e-06	1.44774930114161e-06	2.05284451733084e-06	2.10805033570733e-06	2.00574234861905e-06	2.06713893649333e-06	2.06819591152419e-06	2.11138128556581e-06	2.22969780414939e-06	2.55838932839805e-06	2.24143396351871e-06	2.91737891321128e-06	2.74907563070816e-06	2.95063428389036e-06	2.20851354631238e-06	2.07965175712348e-06	3.24032107097467e-06
"HMR_9741"	2.06297232100181e-06	1.99007147448704e-06	1.44774647523009e-06	2.05284495504099e-06	2.10805074067741e-06	2.00574272716559e-06	2.06713926892194e-06	2.068196453249e-06	2.11138172676402e-06	2.22969826470334e-06	2.55838976220825e-06	2.24143441796034e-06	2.91737937786849e-06	2.74907623994641e-06	2.95063473109165e-06	2.20851397347917e-06	2.07965214121632e-06	3.24032151620974e-06
"HMR_9742"	2.06297247899658e-06	1.99007164636304e-06	1.44774456648908e-06	2.05284508370312e-06	2.10805088913581e-06	2.00574289379561e-06	2.06713946317327e-06	2.06819653455634e-06	2.11138188832135e-06	2.22969842192241e-06	2.55838990762349e-06	2.24143457514008e-06	2.91737953023806e-06	2.74907630815936e-06	2.95063490579813e-06	2.20851411042518e-06	2.07965229950349e-06	3.24032169954862e-06
"HMR_9743"	2.06297163836674e-06	1.99007077844568e-06	1.44774532034276e-06	2.05284427835056e-06	2.10805005952711e-06	2.00574208471407e-06	2.06713861018376e-06	2.06819579546383e-06	2.11138104039771e-06	2.2296975821992e-06	2.5583890710169e-06	2.24143368576698e-06	2.91737867808674e-06	2.74907554426075e-06	2.95063399022687e-06	2.2085132708771e-06	2.07965148247043e-06	3.24032081425934e-06
"HMR_9744"	1.95982298900622e-05	1.89056716434134e-05	1.37531003717884e-05	1.95020201798784e-05	2.00264749311036e-05	1.90545487347659e-05	1.96378159836419e-05	1.96478598716361e-05	2.00581192714536e-05	2.11821264449648e-05	2.43046956143193e-05	2.12936191018597e-05	2.7715096823201e-05	2.61162175517525e-05	2.80310222154468e-05	2.09808754604004e-05	1.97566884822183e-05	3.0783047037191e-05
"HMR_9745"	2.06297238801494e-06	1.99007155221956e-06	1.44774462202024e-06	2.05284499844219e-06	2.10805079507128e-06	2.00574279828997e-06	2.06713936238031e-06	2.06819646220784e-06	2.11138179529376e-06	2.2296983297823e-06	2.5583898187545e-06	2.24143448479033e-06	2.91737943958533e-06	2.74907623928064e-06	2.9506348041048e-06	2.20851401928021e-06	2.07965220682813e-06	3.24032160404216e-06
"HMR_9746"	2.06297294369159e-06	1.99007214293792e-06	1.44775493890521e-06	2.05284547819376e-06	2.10805133805073e-06	2.00574341772108e-06	2.06714003466432e-06	2.06819681471998e-06	2.11138234450141e-06	2.22969888308881e-06	2.55839037626319e-06	2.24143507969346e-06	2.91737999683347e-06	2.74907656669801e-06	2.9506354408412e-06	2.20851454308209e-06	2.07965275468909e-06	3.24032225552834e-06
"HMR_9747"	2.06297293817747e-06	1.99007213744633e-06	1.44775492993492e-06	2.05284547301227e-06	2.108051332564e-06	2.0057434132165e-06	2.06714002998478e-06	2.06819680998117e-06	2.1113823399954e-06	2.22969887899714e-06	2.55839037152809e-06	2.24143507384719e-06	2.91737999159356e-06	2.74907656191236e-06	2.95063543607561e-06	2.20851453814818e-06	2.07965274991535e-06	3.24032225054821e-06
"HMR_9748"	2.06297247899663e-06	1.99007164636313e-06	1.44774456650704e-06	2.05284508370314e-06	2.10805088913584e-06	2.00574289379565e-06	2.06713946317336e-06	2.06819653455634e-06	2.1113818883214e-06	2.22969842192246e-06	2.55838990762352e-06	2.24143457514012e-06	2.91737953023809e-06	2.74907630815936e-06	2.95063490579818e-06	2.20851411042522e-06	2.07965229950353e-06	3.24032169954869e-06
"HMR_9749"	2.06297197319319e-06	1.99007111179916e-06	1.44774445334349e-06	2.05284462964918e-06	2.10805039823807e-06	2.00574238628452e-06	2.06713890766404e-06	2.06819616765434e-06	2.11138137760976e-06	2.22969792208145e-06	2.55838941510403e-06	2.24143403913005e-06	2.91737902373012e-06	2.7490759504295e-06	2.95063434514167e-06	2.20851362558182e-06	2.07965180294783e-06	3.24032114360377e-06
"HMR_9750"	2.06297171611811e-06	1.99007084595396e-06	1.44774409328812e-06	2.05284437614907e-06	2.10805014155964e-06	2.00574214586202e-06	2.06713865783233e-06	2.06819591735087e-06	2.11138112468523e-06	2.22969767741802e-06	2.55838915685565e-06	2.24143377163835e-06	2.91737876393589e-06	2.74907567232073e-06	2.95063407385515e-06	2.20851336382312e-06	2.07965155938102e-06	3.24032088183958e-06
"HMR_9751"	2.06297294536678e-06	1.99007214546223e-06	1.44775487501555e-06	2.05284548014344e-06	2.10805133993483e-06	2.00574342063185e-06	2.06714003825321e-06	2.06819681607012e-06	2.11138234674851e-06	2.22969888488288e-06	2.55839037922745e-06	2.24143508161373e-06	2.91737999957099e-06	2.74907656803799e-06	2.95063544501126e-06	2.20851454573131e-06	2.07965275727652e-06	3.24032225930914e-06
"HMR_9752"	2.06297293779054e-06	1.99007213759855e-06	1.447754829192e-06	2.05284547319201e-06	2.10805133258137e-06	2.00574341420429e-06	2.06714003123254e-06	2.06819680987386e-06	2.11138234009716e-06	2.22969887887305e-06	2.5583903726627e-06	2.24143507351547e-06	2.91737999221036e-06	2.74907656187311e-06	2.95063543772979e-06	2.20851453884217e-06	2.07965275042985e-06	3.24032225192207e-06
"HMR_9753"	2.06297287126059e-06	1.99007206827139e-06	1.4477545651159e-06	2.05284541046325e-06	2.10805126555522e-06	2.00574334518152e-06	2.06713995946217e-06	2.06819675441055e-06	2.11138227131783e-06	2.22969881059235e-06	2.55839030541625e-06	2.24143499980359e-06	2.91737992319203e-06	2.74907650635892e-06	2.95063536282134e-06	2.20851447186275e-06	2.07965268529143e-06	3.24032217852235e-06
"HMR_9754"	2.06297154766399e-06	1.99007068102628e-06	1.44774534774849e-06	2.05284420602728e-06	2.10804997257711e-06	2.00574199412354e-06	2.06713850768837e-06	2.06819575094206e-06	2.11138095354558e-06	2.22969749838124e-06	2.55838898934078e-06	2.24143359071007e-06	2.91737859332231e-06	2.74907550736395e-06	2.95063389612181e-06	2.2085131860263e-06	2.07965139602486e-06	3.24032071979639e-06
"HMR_9755"	2.06297154587409e-06	1.9900706783136e-06	1.44774459653257e-06	2.05284420508276e-06	2.10804997090342e-06	2.00574199264054e-06	2.06713850518813e-06	2.06819575069556e-06	2.11138095201633e-06	2.22969749703673e-06	2.55838898795498e-06	2.24143358922214e-06	2.91737859211474e-06	2.74907550719477e-06	2.9506338944097e-06	2.20851318427954e-06	2.07965139457077e-06	3.24032071808041e-06
"HMR_9756"	2.06297157992213e-06	1.99007071530694e-06	1.44774498611231e-06	2.05284423050653e-06	2.10805000152333e-06	2.00574201942099e-06	2.06713853979622e-06	2.06819576119348e-06	2.11138097703039e-06	2.22969751855527e-06	2.55838901440915e-06	2.24143361905377e-06	2.91737861565474e-06	2.74907551377502e-06	2.95063392466899e-06	2.20851321514076e-06	2.07965142387322e-06	3.24032074242685e-06
"HMR_9757"	2.06297218292883e-06	1.99007133071394e-06	1.44774700907627e-06	2.05284483054886e-06	2.10805060659023e-06	2.00574259351236e-06	2.06713912747149e-06	2.06819634541102e-06	2.11138159112933e-06	2.22969813226797e-06	2.55838962519685e-06	2.24143426874401e-06	2.91737924042911e-06	2.74907613019691e-06	2.95063458080073e-06	2.20851383860414e-06	2.07965201235857e-06	3.24032136915137e-06
"HMR_9758"	2.06297173450096e-06	1.99007088190425e-06	1.44774418416644e-06	2.05284439935656e-06	2.10805016507037e-06	2.00574217417883e-06	2.06713870341487e-06	2.06819592850668e-06	2.11138114815013e-06	2.22969769585891e-06	2.55838919127369e-06	2.24143379137435e-06	2.91737879344329e-06	2.7490757040302e-06	2.95063412518717e-06	2.20851339471274e-06	2.0796515830318e-06	3.2403209288276e-06
"HMR_9759"	2.06297187974046e-06	1.99007102044991e-06	1.44774500471882e-06	2.05284453310995e-06	2.10805030364587e-06	2.00574230308321e-06	2.06713882694981e-06	2.06819606045604e-06	2.11138128469406e-06	2.2296978265074e-06	2.55838932178537e-06	2.24143394465237e-06	2.91737893145871e-06	2.7490758330687e-06	2.95063425627939e-06	2.2085135295999e-06	2.07965171583652e-06	3.24032105732006e-06
"HMR_9760"	2.06297154166591e-06	1.990070671558e-06	1.44756039126293e-06	2.05284420343961e-06	2.1080499677991e-06	2.0057419888067e-06	2.06713849786827e-06	2.06819575038482e-06	2.11138094803169e-06	2.22969749300362e-06	2.55838898521893e-06	2.24143358610868e-06	2.91737858959692e-06	2.74907550699738e-06	2.95063389067436e-06	2.20851318140787e-06	2.07965139127714e-06	3.24032071267955e-06
