"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_9492"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HMR_9493"	0.00105843871472484	0.00108777460817056	0.00101878030271776	0.00110894614062268	0.0011136947605384	0.00101122279457087	0.00105683787381536	0.00113423080034737	0.00103555976997434	0.00112355516300119	0.00124247969217138	0.00134763715738813	0.00121478832740869	0.00127378297846472	0.00111204201918395	0.0011943953698045	0.00110916849159869	0.00126188333373861
"HMR_9494"	0.00105843871472534	0.00108777460817101	0.0010187803027648	0.00110894614062309	0.00111369476053886	0.00101122279457136	0.0010568378738162	0.00113423080034777	0.00103555976997471	0.00112355516300157	0.00124247969217185	0.00134763715738882	0.00121478832740926	0.00127378297846525	0.00111204201918465	0.00119439536980509	0.0011091684915991	0.00126188333373915
"HMR_9495"	1.23928645123783e-14	1.16018306073329e-14	8.30446822419617e-14	1.17961196366423e-14	1.21985754830689e-14	1.27675647831893e-14	1.56957780106382e-14	9.99200722162641e-15	1.20320420293751e-14	1.24067423001861e-14	1.24761312392252e-14	1.26842980563424e-14	1.21430643318376e-14	1.1893264151297e-14	1.30451205393456e-14	1.41692213517786e-14	1.21708199074533e-14	1.18655085756814e-14
"HMR_9496"	-7.11369656060469e-16	-6.76610921902466e-16	-2.94835465963967e-14	-6.68303579651456e-16	-6.38598024740982e-16	-6.32346962465227e-16	-1.12608050586349e-15	-3.67383760215832e-16	-7.17724435516041e-16	-7.91706380772501e-16	-5.92752218918457e-16	-6.65490567486521e-16	-5.23646539358885e-16	-5.68069703954846e-16	-6.96848176917699e-16	-9.53126829313929e-16	-6.82552447915423e-16	-4.680971015615e-16
"HMR_9497"	1.37350472701916e-15	1.44866607682798e-16	-5.5952065120914e-13	1.08510945661884e-15	1.19382815895683e-15	2.32069802318406e-15	2.22077031729511e-15	9.15911771215128e-16	7.61644601986253e-16	8.10746037519446e-16	1.18694948727423e-15	4.80340154968929e-15	2.18045406404956e-15	1.48701797903218e-15	3.62254586117346e-15	1.49826482520508e-15	6.50878003319332e-16	2.2928033394583e-15
"HMR_9498"	1.08940634291343e-15	8.74300631892311e-16	5.09731146181025e-14	8.95117313604032e-16	9.36750677027476e-16	9.99200722162641e-16	1.95676808090184e-15	5.27355936696949e-16	9.36750677027476e-16	1.07552855510562e-15	8.81239525796218e-16	9.92261828258734e-16	9.08995101411847e-16	9.15933995315754e-16	1.12410081243297e-15	1.42247325030098e-15	1.04777297948999e-15	8.46545056276682e-16
"HMR_9499"	3.34547672334876e-13	3.38437883926546e-13	5.50500093162196e-13	3.29248903731668e-13	3.32648868854416e-13	3.1090970067855e-13	3.15791213112339e-13	3.11210698309807e-13	3.32306919722389e-13	3.3391408201316e-13	3.33196793843175e-13	3.49552983529643e-13	3.37028181031451e-13	3.44807731787565e-13	3.58876222214555e-13	3.44465185948547e-13	3.26461992175774e-13	3.30286176339476e-13
"HMR_9500"	-2.32452945780892e-16	-1.14491749414469e-16	-4.44436154545258e-14	-1.38777878078145e-16	-1.76941794549634e-16	-3.22658566531686e-16	-8.46545056276682e-16	-2.15105711021124e-16	-2.91433543964104e-16	-3.43475248243408e-16	-1.76941794549634e-16	-2.0122792321331e-16	-1.45716771982052e-16	-2.18575157973078e-16	-1.80411241501588e-16	-2.22044604925031e-16	-3.36536354339501e-16	-1.52655665885959e-16
"HMR_9501"	-9.54389345331208e-13	-8.07492961385492e-13	-9.38334132616347e-12	-7.73617281346617e-13	-7.61682383831896e-13	-8.93979335003792e-13	-1.47948320261548e-12	-1.73819292292876e-13	-8.30835400478236e-13	-9.59871071515295e-13	-8.77839467783303e-13	-8.83015882635618e-13	-7.98472399310413e-13	-8.20468692985798e-13	-9.69946345463768e-13	-1.16665010985173e-12	-9.4046992415997e-13	-7.97209520619901e-13
"HMR_9502"	7.72872350840509e-16	7.25394997155591e-16	7.81710105639242e-14	6.16018109972555e-16	6.95921268212221e-16	6.06290421182281e-16	1.24169273054691e-15	4.89579343185698e-16	6.00214217046241e-16	6.73119274960197e-16	6.59931462897507e-16	6.95254635695844e-16	6.63098618270183e-16	6.9182793669329e-16	7.63256981643447e-16	9.45255809538387e-16	7.08884131736194e-16	6.28357260748154e-16
"HMR_9503"	-3.90864326840796e-16	-3.18710926176823e-16	3.77265270341083e-14	-3.39057818150791e-16	-3.51576985906504e-16	-4.78810048317618e-16	-5.70011637503499e-16	-3.58872845148119e-16	-2.61437112502737e-16	-2.1710778921695e-16	-3.85889585139897e-16	-8.84469397765433e-16	-5.58260890483053e-16	-4.71150730067301e-16	-7.54392783946662e-16	-4.45515032472276e-16	-2.39032091101427e-16	-5.35155793318077e-16
"HMR_9504"	-2.28983498828939e-16	-1.17961196366423e-16	-4.44366765606219e-14	-1.38777878078145e-16	-1.73472347597681e-16	-3.19189119579733e-16	-8.32667268468867e-16	-2.15105711021124e-16	-2.91433543964104e-16	-3.40005801291454e-16	-1.80411241501588e-16	-2.08166817117217e-16	-1.45716771982052e-16	-2.15105711021124e-16	-1.80411241501588e-16	-2.22044604925031e-16	-3.40005801291454e-16	-1.52655665885959e-16
"HMR_9505"	2.08166817117217e-16	3.46944695195361e-17	-1.10800257857591e-13	1.59594559789866e-16	1.45716771982052e-16	3.60822483003176e-16	3.19189119579733e-16	6.93889390390723e-17	1.31838984174237e-16	9.71445146547012e-17	1.2490009027033e-16	7.70217223333702e-16	3.12250225675825e-16	2.0122792321331e-16	5.27355936696949e-16	2.46330733588707e-16	4.16333634234434e-17	3.05311331771918e-16
"HMR_9506"	1.39949203489206e-16	8.27092729068065e-17	6.35487721412449e-14	1.09228629096384e-16	1.18447065602367e-16	1.64473291500469e-16	4.27729722124904e-16	2.67338705787822e-17	1.52203528106369e-16	1.8782244507028e-16	1.0597278734146e-16	8.85740365461444e-17	1.38291449403594e-16	1.12960502467209e-16	1.71337793212652e-16	2.19397465900466e-16	1.60315451766919e-16	1.21645772810836e-16
"HMR_9507"	1.39949203240067e-16	8.27092729046151e-17	6.3910647206312e-14	1.09228629096384e-16	1.18447065106225e-16	1.64473291749644e-16	4.27729721877647e-16	2.67338705787822e-17	1.52203528106369e-16	1.8782244507028e-16	1.0597278734146e-16	8.85740365420701e-17	1.38291449403594e-16	1.12960502713183e-16	1.71337793461811e-16	2.19397466150323e-16	1.60315451769091e-16	1.21645772559511e-16
"HMR_9508"	5.68989300120393e-16	-4.1286418728248e-16	9.7890098804676e-13	-4.5102810375397e-16	-1.56125112837913e-16	9.71445146547012e-16	4.6594672564737e-15	-7.63278329429795e-16	9.43689570931383e-16	1.90125692967058e-15	-2.79290479632266e-16	-1.80758186196783e-15	-9.15933995315754e-16	-6.21031004399697e-16	-8.56953397132543e-16	8.30932544992891e-16	1.62370117351429e-15	-8.89913143176102e-16
"HMR_9509"	3.2612801348364e-16	-6.45317133063372e-16	6.87835205459564e-13	-4.47558656802016e-16	-2.63677968348475e-16	9.71445146547012e-16	4.19109191795997e-15	-6.10622663543836e-16	8.81239525796218e-16	1.60982338570648e-15	-3.50414142147315e-16	-1.27675647831893e-15	-8.18789480661053e-16	-5.34294830600857e-16	-7.32053306862213e-16	4.44089209850063e-16	1.31145094783847e-15	-7.70217223333702e-16
"HMR_9510"	-3.95516952522712e-16	2.08166817117217e-16	-3.88362952907784e-13	9.0205620750794e-17	-4.85722573273506e-17	-8.04911692853238e-16	-2.93515212135276e-15	9.0205620750794e-17	-7.28583859910259e-16	-1.14491749414469e-15	-6.93889390390723e-18	4.37150315946155e-16	2.63677968348475e-16	4.85722573273506e-17	1.87350135405495e-16	-4.44089209850063e-16	-9.92261828258734e-16	2.28983498828939e-16
"HMR_9511"	-2.32452945780892e-16	-1.16226472890446e-16	-4.44401460075738e-14	-1.38777878078145e-16	-1.73472347597681e-16	-3.2612801348364e-16	-8.46545056276682e-16	-2.15105711021124e-16	-2.91433543964104e-16	-3.40005801291454e-16	-1.80411241501588e-16	-2.04697370165263e-16	-1.45716771982052e-16	-2.15105711021124e-16	-1.80411241501588e-16	-2.22044604925031e-16	-3.36536354339501e-16	-1.52655665885959e-16
"HMR_9512"	1.14699916231586e-13	1.17211795824801e-13	-8.93451979067095e-14	1.14075415780235e-13	1.15282783319515e-13	1.06498143637168e-13	1.00502939304192e-13	1.14380727112007e-13	1.15712994741557e-13	1.16850973341798e-13	1.14921960836512e-13	1.22624133069849e-13	1.17239551400417e-13	1.20098375688826e-13	1.22651888645464e-13	1.13950515689965e-13	1.10883524584438e-13	1.15157883229244e-13
"HMR_9513"	8.9150313586085e-16	8.15062560234668e-16	6.54815860375545e-14	7.92621080895714e-16	7.8695261572036e-16	7.87728151706497e-16	1.48398169523563e-15	4.49342282603829e-16	8.16260761034993e-16	8.93951850847374e-16	7.13792497499035e-16	8.16185452922398e-16	7.04915100853734e-16	7.18818427426613e-16	9.05597974001734e-16	1.11632523900422e-15	8.479523993795e-16	6.3761181233974e-16
"HMR_9514"	2.65368487045743e-15	2.52488370767261e-15	1.0525548300086e-13	2.47658523124114e-15	2.51618116115756e-15	2.591978374509e-15	4.98827893216524e-15	1.69932832804795e-15	2.45644175723491e-15	2.62150635470259e-15	2.70356425637927e-15	2.33505455360139e-15	2.60810796369671e-15	2.68333040806632e-15	3.33640041124327e-15	3.87232168423389e-15	2.87555491126055e-15	2.57679316243328e-15
"HMR_9515"	1.40952263958826e-14	1.16439625815883e-14	1.26328196793837e-12	1.10653792095086e-14	1.33779699050482e-14	1.56669599716411e-14	2.02045867691745e-14	1.02101095404125e-14	1.38834362855355e-14	1.50899181507848e-14	1.58137314570225e-14	1.3925658514311e-14	1.60658909097677e-14	1.52478769654102e-14	1.71087538359361e-14	1.67102118051537e-14	1.35170120527268e-14	1.62910317338691e-14
"HMR_9516"	0.000920781658907896	0.000763701011895276	0.000694610678438622	0.00077198523050065	0.000955265716572334	0.00116004032060975	0.00108388812598812	0.00131532860453413	0.00119815681245183	0.00111446189652936	0.000669492585050247	0.00130316231911067	0.000927632188146852	0.000728792786357585	0.000886116740707042	0.00069755732385673	0.00119744575429372	0.000844087761249755
"HMR_9517"	0.000920781658907788	0.000763701011895282	0.000694610678432245	0.000771985230500558	0.000955265716572259	0.00116004032060951	0.00108388812598774	0.00131532860453413	0.00119815681245171	0.00111446189652924	0.000669492585050168	0.00130316231911034	0.000927632188146656	0.000728792786357473	0.00088611674070673	0.00069755732385655	0.00119744575429365	0.000844087761249577
"HMR_9518"	8.2572837456496e-16	5.55111512312578e-16	1.9297063946766e-13	5.62050406216485e-16	6.31439345255558e-16	1.01307850997046e-15	2.29677388219329e-15	4.78783679369599e-16	1.01307850997046e-15	1.31145094783847e-15	7.07767178198537e-16	7.56339435525888e-16	8.60422844084496e-16	8.46545056276682e-16	1.17961196366423e-15	1.2490009027033e-15	1.11022302462516e-15	7.91033905045424e-16
"HMR_9519"	-6.86950496486816e-16	-5.62050406216485e-16	-1.20778387291409e-13	-4.85722573273506e-16	-5.82867087928207e-16	-7.07767178198537e-16	-1.62370117351429e-15	-5.68989300120393e-16	-6.93889390390723e-16	-8.46545056276682e-16	-6.10622663543836e-16	-6.38378239159465e-16	-6.10622663543836e-16	-7.07767178198537e-16	-7.63278329429795e-16	-8.32667268468867e-16	-8.18789480661053e-16	-6.10622663543836e-16
"HMR_9520"	8.23993651088983e-17	3.42607886505419e-16	-4.03006621130242e-14	1.43114686768087e-16	1.79977560632594e-16	-2.33320307518881e-16	-7.23379689482329e-16	2.25514051876985e-16	-1.95156391047391e-16	-3.21791204793698e-16	1.64798730217797e-16	8.76035355368288e-17	1.196959198424e-16	1.28369537222284e-16	3.46944695195361e-18	-1.21430643318376e-17	-1.43114686768087e-16	1.17961196366423e-16
"HMR_9521"	-2.32452945780892e-16	-1.16226472890446e-16	-4.44418807310498e-14	-1.38777878078145e-16	-1.73472347597681e-16	-3.22658566531686e-16	-8.44810332800705e-16	-2.1163626406917e-16	-2.94902990916057e-16	-3.43475248243408e-16	-1.76941794549634e-16	-2.0122792321331e-16	-1.45716771982052e-16	-2.15105711021124e-16	-1.73472347597681e-16	-2.22044604925031e-16	-3.40005801291454e-16	-1.52655665885959e-16
"HMR_9522"	-5.11651641258109e-15	-4.966457430824e-15	-8.29362195661571e-13	-4.96961325754294e-15	-5.02190015071177e-15	-5.54151321735849e-15	-6.61454126010333e-15	-4.15180766149363e-15	-4.91053486583466e-15	-5.05944827706318e-15	-5.18790985376037e-15	-5.27856539739373e-15	-5.24826080075148e-15	-5.23929170327086e-15	-5.89970376156193e-15	-6.05141570346647e-15	-4.95757313453757e-15	-5.29630731854404e-15
"HMR_9523"	1.68996761029661e-14	1.61658880726279e-14	2.63977034675733e-12	1.61207852622525e-14	1.63931368479808e-14	1.79682657641678e-14	2.26589580432091e-14	1.31353261600964e-14	1.60271101945497e-14	1.6681100944993e-14	1.67713065657438e-14	1.72101916051659e-14	1.69898817237168e-14	1.69621261481012e-14	1.92137972199191e-14	2.01626909612784e-14	1.63237479089418e-14	1.7052331768852e-14
"HMR_9524"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HMR_9525"	2.31070588010973e-16	1.16985414411186e-16	4.44425854624619e-14	1.38479722480711e-16	1.7461075987879e-16	3.22410366025806e-16	8.45225178767151e-16	2.1429255939176e-16	2.91975645050346e-16	3.43997837793362e-16	1.76216734346785e-16	2.02041074842674e-16	1.45987822525173e-16	2.16745566807008e-16	1.77348370364316e-16	2.21475398784476e-16	3.37864502000795e-16	1.5254724566871e-16
"HMR_9527"	1.2788381464901e-14	1.20528587110869e-14	1.23276389096816e-13	1.21118393092701e-14	1.25836840947358e-14	1.30104260698261e-14	1.6157214455248e-14	1.03840547271972e-14	1.22783727629638e-14	1.26669508215826e-14	1.28577704039401e-14	1.30347121984897e-14	1.25247034965525e-14	1.23026588916275e-14	1.34406374918683e-14	1.45716771982052e-14	1.25142951556967e-14	1.22228616117326e-14
"HMR_9528"	-7.75208569341359e-16	-7.73298389270456e-16	2.00814721880741e-15	-6.57530835099944e-16	-7.31887545937816e-16	-7.1779180967073e-16	-1.02505273889813e-15	-7.53783097843651e-16	-5.14496838474027e-16	-4.75655920100382e-16	-7.71978273678755e-16	-1.24100323876069e-15	-9.30395021919956e-16	-8.87065383584268e-16	-1.14098709515028e-15	-8.59644874091636e-16	-5.77809245335889e-16	-8.96012349925233e-16
"HMR_9529"	2.51754074703136e-16	2.49757489720496e-16	5.01309374573958e-14	1.83037836873791e-16	2.32585803487024e-16	1.75337253782394e-16	5.12871548210743e-16	1.03983028555164e-16	2.24164064024989e-16	2.8853204542941e-16	2.1015687535536e-16	1.29897501766731e-16	1.97290139271994e-16	2.20623364832191e-16	2.040507135489e-16	3.68299749578755e-16	3.01718097054182e-16	1.89269051148338e-16
"HMR_9530"	-3.18042493511046e-15	-2.76726609058242e-15	2.26346081427845e-14	-3.07709146331065e-15	-3.07236418633634e-15	-3.11101955136099e-15	-4.46409291874855e-15	-2.06375441637841e-15	-3.27267511860553e-15	-3.56372561308115e-15	-3.11412382758149e-15	-2.9256814361759e-15	-3.10217818378351e-15	-3.33476252744384e-15	-3.73242338579977e-15	-4.0705243834605e-15	-3.27761953998169e-15	-3.18787034148245e-15
"HMR_9531"	5.9389002899706e-15	5.34753840830589e-15	1.23882638938631e-13	5.34244087511289e-15	5.56151024055075e-15	5.29551654541526e-15	8.60730723682381e-15	3.57279010088647e-15	5.54823991435911e-15	6.11591231686813e-15	5.40840926190901e-15	5.16585021006404e-15	5.34239906196012e-15	5.61307866766033e-15	6.45582444553031e-15	7.45117640734585e-15	5.87335209903965e-15	5.30685295457721e-15
"HMR_9532"	1.30863147750182e-14	1.20083121226401e-14	2.40242494396001e-13	1.17390961520311e-14	1.22849951767014e-14	1.14345938097491e-14	1.85427784877165e-14	7.97568561075834e-15	1.20774926234898e-14	1.32817160318184e-14	1.19034594119711e-14	1.11991472081512e-14	1.16799644858799e-14	1.22607908890669e-14	1.41184311303074e-14	1.62754515479574e-14	1.28933062827125e-14	1.15693038219338e-14
"HMR_9534"	-3.9192820596597e-15	-3.77541200281827e-15	-4.06203731356256e-14	-3.71610488852426e-15	-3.81941978183758e-15	-3.77530064932691e-15	-5.33356379248549e-15	-2.78775256790227e-15	-3.84538592379542e-15	-4.23439477735565e-15	-3.78469934096304e-15	-3.91510122354741e-15	-3.77283311927932e-15	-3.75846550328248e-15	-4.39523294760119e-15	-4.75244341081798e-15	-4.00166920618032e-15	-3.67256214910477e-15
"HMR_9535"	8.15320033709099e-16	8.11850586757146e-16	9.56873469348807e-15	6.93889390390723e-16	7.70217223333702e-16	7.52869988573934e-16	1.08940634291343e-15	7.7715611723761e-16	5.51642065360625e-16	5.13478148889135e-16	8.04911692853238e-16	1.27675647831893e-15	9.64506252643105e-16	9.22872889219661e-16	1.18655085756814e-15	9.08995101411847e-16	6.17561557447743e-16	9.29811783123569e-16
"HMR_9536"	8.27425576059653e-09	8.1291467733774e-09	7.17852731510523e-09	8.92740614132884e-09	8.6226097162181e-09	7.42990602596396e-09	8.3284668728523e-09	9.17742876907587e-09	9.07195992130774e-09	9.17093377951039e-09	9.17535437043816e-09	8.86508269080492e-09	9.34970562405642e-09	9.2656839304724e-09	9.26094559401613e-09	9.24975701742367e-09	8.97270591563327e-09	9.33380144725117e-09
"HMR_9537"	-8.27423996415116e-09	-8.12913147328603e-09	-7.17834699473103e-09	-8.92739156415579e-09	-8.6225950683945e-09	-7.42989360005499e-09	-8.32844555559167e-09	-9.17741958452203e-09	-9.07194622495436e-09	-9.17091974465014e-09	-9.17533998861890e-09	-8.8650669613583e-09	-9.34968989440774e-09	-9.26566874365347e-09	-9.26092886007737e-09	-9.24973326693413e-09	-8.97269192971574e-09	-9.33378761076128e-09
"HMR_9538"	-2.70616862252382e-15	-2.56045185054177e-15	-2.43555176027144e-15	-2.53963516883005e-15	-2.61596300177303e-15	-2.37310171513627e-15	-2.19962936753859e-15	-2.34534613952064e-15	-2.5882074261574e-15	-2.72004641033163e-15	-2.51187959321442e-15	-2.86576318231369e-15	-2.85882428840978e-15	-2.70616862252382e-15	-3.09474668114262e-15	-2.66453525910038e-15	-2.50494069931051e-15	-2.7824964554668e-15
"HMR_9539"	3.28815792304559e-15	2.97372750209038e-15	4.0391294540001e-14	2.98952231546696e-15	3.08158971473352e-15	3.11922706378958e-15	4.06267246439513e-15	2.37278880919726e-15	3.06160527607397e-15	3.392273109059e-15	3.05370712209841e-15	3.48043108819668e-15	3.38679183803068e-15	3.25816804386162e-15	3.9757230434061e-15	3.76342649162866e-15	3.11295316344008e-15	3.330609691278e-15
"HMR_9540"	5.6543770778726e-15	5.12605087102315e-15	-2.4842946960913e-14	5.25499827980363e-15	5.34527762318387e-15	5.67084391204453e-15	7.23781565993672e-15	4.11839612643152e-15	5.33877187695535e-15	5.9907157314396e-15	5.47890056944699e-15	6.23996507668364e-15	6.10037186302736e-15	5.86347767042962e-15	7.36979429042518e-15	6.6740851921473e-15	5.42517634466727e-15	6.08707995449435e-15
"HMR_9541"	-2.17145745828873e-13	-1.80459813758915e-13	-5.78588357780241e-11	3.95516952522712e-15	-3.65124597223598e-14	1.40117084601599e-13	-1.02695629777827e-13	1.61475000037825e-13	-8.58965676364676e-14	-4.34791092018827e-14	-1.16604642608209e-13	3.03992941930176e-13	-8.32320323773672e-14	-7.98631993870202e-14	-1.61686636301894e-13	2.06012290560054e-13	-8.71178129635553e-14	3.21999371610815e-13
"HMR_9542"	-2.13717932240343e-15	-1.89431803576667e-15	-4.25146029492396e-14	-2.019218126037e-15	-2.04003480774873e-15	-2.22044604925031e-15	-4.08006961549745e-15	-1.2490009027033e-15	-2.08166817117217e-15	-2.24820162486594e-15	-2.17881268582687e-15	-1.87350135405495e-15	-2.1163626406917e-15	-2.15799600411515e-15	-2.65759636519647e-15	-3.1710745140856e-15	-2.3037127760972e-15	-2.08860706507608e-15
"HMR_9543"	-1.84299598468025e-15	-1.84403107946521e-15	-1.00169699438802e-13	-1.71030276232789e-15	-1.73029936008077e-15	-1.671723373228e-15	-2.8682252191831e-15	-1.28099055989544e-15	-1.72953672044273e-15	-1.88482919200783e-15	-1.70745471872963e-15	-1.7652562669016e-15	-1.60059262890282e-15	-1.73140150138609e-15	-1.94714422640785e-15	-2.35866366235448e-15	-1.85588483957222e-15	-1.49451021671975e-15
"HMR_9544"	1.64798730217797e-15	1.52308721190764e-15	3.21791204793698e-14	1.45369827286856e-15	1.57859836313889e-15	1.34961486430996e-15	1.23165366794353e-15	1.39818712163731e-15	1.49533163629201e-15	1.59941504485062e-15	1.4363510381088e-15	1.74513181683267e-15	1.60982338570648e-15	1.54737334057131e-15	1.63757896132211e-15	1.55778168142717e-15	1.43982048506075e-15	1.5404344466674e-15
"HMR_9545"	9.42880544783966e-16	7.79401391347513e-16	7.69845997043997e-15	7.8084133456459e-16	8.96266132568816e-16	9.96492649819844e-16	1.39377797383312e-15	7.18293298308978e-16	7.72181770929943e-16	9.55486593366515e-16	9.99691598367245e-16	9.48201304068786e-16	1.21020181400843e-15	1.12376268238732e-15	1.38224161662561e-15	1.11070052279945e-15	9.64018267740022e-16	1.28673749993352e-15
"HMR_9546"	1.20736753927986e-15	1.56819002228303e-15	-2.53838616792734e-13	1.40165656858926e-15	1.40165656858926e-15	7.49400541621981e-16	1.38777878078145e-17	1.47798440153224e-15	9.29811783123569e-16	6.24500451351651e-16	1.33226762955019e-15	1.86656246015104e-15	1.52655665885959e-15	1.51961776495568e-15	1.55431223447522e-15	1.08246744900953e-15	7.49400541621981e-16	1.4432899320127e-15
"HMR_9547"	-8.00054467120503e-15	-7.61890550649014e-15	1.35701866410542e-12	-7.49400541621981e-15	-7.91033905045424e-15	-7.99360577730113e-15	-9.5062846483529e-15	-6.75848266240564e-15	-7.46624984060418e-15	-7.57727214306669e-15	-8.28156987431328e-15	-8.96505092384814e-15	-8.72912853111529e-15	-8.38912272982384e-15	-9.52363188311267e-15	-9.22525944524466e-15	-7.36910532594948e-15	-8.61116733474887e-15
"HMR_9548"	7.19042880792387e-15	6.41153796721028e-15	8.36731725573081e-13	6.31959762298351e-15	6.93022028652734e-15	7.4870665223159e-15	9.44036515626578e-15	5.54764567617383e-15	6.95971058561895e-15	7.36216643204557e-15	7.45931094670027e-15	7.30839000429029e-15	7.6362527412499e-15	7.27543025824673e-15	8.36830604811212e-15	8.55739090699359e-15	6.91807722219551e-15	7.60849716563428e-15
"HMR_9549"	-2.30718222304915e-16	-1.17093834628434e-16	-4.44418807310498e-14	-1.38777878078145e-16	-1.75207071073658e-16	-3.22658566531686e-16	-8.44810332800705e-16	-2.15105711021124e-16	-2.9316826744008e-16	-3.43475248243408e-16	-1.75207071073658e-16	-2.0122792321331e-16	-1.45716771982052e-16	-2.18575157973078e-16	-1.76941794549634e-16	-2.22044604925031e-16	-3.38271077815477e-16	-1.52655665885959e-16
"HMR_9550"	-3.46944695195361e-17	-9.71445146547012e-17	2.96498936513956e-14	-8.32667268468867e-17	-7.63278329429795e-17	6.24500451351651e-17	5.55111512312578e-16	-1.11022302462516e-16	0	2.77555756156289e-17	-4.85722573273506e-17	-7.63278329429795e-17	-1.11022302462516e-16	-5.55111512312578e-17	-5.20417042793042e-17	5.55111512312578e-17	4.85722573273506e-17	-9.71445146547012e-17
"HMR_9551"	1.32748062217446e-15	1.21760305314648e-15	1.13879399609461e-13	1.09425431352746e-15	1.22384414879467e-15	1.04817145007891e-15	2.04987636885335e-15	8.53860170136111e-16	1.00491505398801e-15	1.13332936203631e-15	1.12527346035733e-15	1.12917354164661e-15	1.1557796774758e-15	1.15782688396034e-15	1.35586586255594e-15	1.63173380334006e-15	1.21205772822381e-15	1.03645205824927e-15
"HMR_9552"	5.94268643740215e-16	5.78651783860463e-16	1.36348532323754e-13	4.82316421037426e-16	5.57981641762453e-16	4.85692259598957e-16	1.09663794336252e-15	4.3501127566767e-16	4.81365528143601e-16	5.40282449046213e-16	5.45048313617877e-16	4.89395366891711e-16	5.79571787883082e-16	5.85355850799895e-16	6.43601641024671e-16	7.43227128273541e-16	5.7925093684766e-16	5.43325683031128e-16
"HMR_9553"	-2.33883634987732e-15	-1.93401920344733e-15	-1.0458146881935e-13	-1.97041002170605e-15	-2.12440879229235e-15	-2.10741341369569e-15	-3.91870401069749e-15	-1.07727653672644e-15	-2.02970797401474e-15	-2.26438174437173e-15	-2.11308700571035e-15	-2.09090556640089e-15	-2.12690971397693e-15	-2.0923131892758e-15	-2.53230036619042e-15	-3.20676635172375e-15	-2.25888508884919e-15	-2.0559662529617e-15
"HMR_9801"	-9.63391048533491e-09	-9.61823794567995e-09	-9.60121296876559e-09	-9.58943141299989e-09	-9.62180558491954e-09	-9.62731218096674e-09	-9.58358645003141e-09	-9.6077475359238e-09	-9.63632151200836e-09	-9.66085920116322e-09	-9.53019419240239e-09	-9.61814151803977e-09	-9.53849483079083e-09	-9.53365823872648e-09	-9.56780838324428e-09	-9.55972484940198e-09	-9.62490395977483e-09	-9.51241481287127e-09
"HMR_9807"	-9.63390942668853e-09	-9.61823706581573e-09	-9.60125925179328e-09	-9.58943049602129e-09	-9.6218046161064e-09	-9.62731097721324e-09	-9.58358485396269e-09	-9.60774667917973e-09	-9.63632073675377e-09	-9.66085848891018e-09	-9.53019317314945e-09	-9.61813949875461e-09	-9.53849346156246e-09	-9.53365705272652e-09	-9.56780657551243e-09	-9.55972357914751e-09	-9.62490321268903e-09	-9.51241350791234e-09
"HMR_9554"	5.5274236203493e-13	5.2984020488736e-13	3.84088569294685e-12	5.23958714451267e-13	5.33814890225745e-13	5.25274877221469e-13	7.0612731030513e-13	4.3046781747131e-13	5.29347715331323e-13	5.55473116231041e-13	5.31621893022301e-13	5.4390847259253e-13	5.29350598552579e-13	5.35159753045272e-13	5.8474590669408e-13	6.29042256276371e-13	5.45883495297405e-13	5.20382058991298e-13
"HMR_9555"	1.1292849398067e-15	1.0470276707488e-15	9.23866074125629e-14	8.64931508619484e-16	1.01320187039227e-15	9.10478726985334e-16	1.93325808987058e-15	7.03704418345806e-16	8.72901306461891e-16	1.01490379350289e-15	9.64948644647835e-16	1.02703128988717e-15	1.04023840922115e-15	1.05335542225363e-15	1.21746778105811e-15	1.49682612299374e-15	1.03301029905814e-15	9.77852059257714e-16
"HMR_9556"	5.96586741593131e-10	-3.28085261247486e-09	1.15796987091667e-09	4.35671256675704e-10	-3.96242813902356e-10	2.17054695282065e-09	-9.80573795527383e-09	-9.80463995744534e-09	-9.80489474859902e-09	-9.80538025102447e-09	-5.54075323575956e-09	1.52741699133319e-09	-2.91676971714127e-09	-3.90912659363304e-09	-9.80627559178119e-09	-5.49013556850174e-09	-9.53774401481982e-11	1.20306321947734e-09
"HMR_9557"	-2.83125244994215e-15	-2.98967507141267e-15	7.04394618704076e-14	-2.73746398193798e-15	-2.8018135818883e-15	-2.18698393431971e-15	-1.2125454439477e-15	-2.81365613240403e-15	-2.57166110885453e-15	-2.45447137369719e-15	-2.67912102481709e-15	-2.75564497256917e-15	-2.8375557174907e-15	-2.92716455161757e-15	-2.85581981520357e-15	-2.33505954428657e-15	-2.34487545222464e-15	-2.72205851610141e-15
"HMR_9558"	-5.65300955776826e-15	-5.58709282952631e-15	8.20135650049647e-14	-5.45520112887627e-15	-5.36288031997541e-15	-5.28081179385865e-15	-7.1348032014012e-15	-4.10294619191428e-15	-5.00208525311119e-15	-5.41476086776418e-15	-4.99277961723475e-15	-5.62810316958728e-15	-5.05370930877425e-15	-4.88834490124467e-15	-5.71120316256347e-15	-6.21314882389978e-15	-5.49384479527514e-15	-5.05205584811429e-15
