"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_5240"	-8.21133611901759e-09	-8.29224655760343e-09	1.16146376789412e-07	1.49310849920758e-09	-8.86065144260721e-09	-8.3029876604931e-09	-8.22552152704188e-09	-8.84662743786478e-09	-8.28030761328691e-09	-8.13640754803752e-09	-8.22780332903839e-09	-7.53061936001745e-09	-8.18472264579017e-09	-8.11879754390688e-09	-7.82611620608565e-09	-8.23959243986569e-09	-7.33583821701596e-09	-8.501263022204e-09
"HMR_5241"	3.29843814173534e-08	3.24913855060622e-08	1.10845185256138e-06	7.77352376979406e-08	2.89819731855182e-08	3.23357639772755e-08	3.28453257901101e-08	2.90629254532784e-08	3.25362005874619e-08	3.35029314989636e-08	3.28867473706417e-08	3.76098017568081e-08	3.31925107193082e-08	3.3676181122916e-08	3.56727729259459e-08	3.28205113817563e-08	3.88203653181487e-08	3.14374289379223e-08
"HMR_5246"	-1.10436871804376e-10	-1.10304053857593e-10	-1.11951426250086e-10	-1.10173800284542e-10	1.33181110356664e-08	2.85031516619542e-09	-1.07657179585015e-10	4.15398641150298e-08	-1.06931045620735e-10	-1.09096970299135e-10	-1.09340691341654e-10	-1.0991185003934e-10	-1.09118273563571e-10	-1.08994715068638e-10	-1.10629978732323e-10	-1.10769099315441e-10	-1.10706242241541e-10	9.99364733355358e-09
"HMR_5295"	3.8491292796172e-06	1.79712731339725e-06	1.92839996264812e-06	6.48367516123002e-06	6.22920242605943e-06	2.82841561328388e-06	4.76565798050984e-06	8.56923048492715e-06	6.2687626629506e-06	7.59863325873218e-06	6.89068408693815e-06	1.06880415204091e-05	2.27444633848639e-05	1.28209454749483e-05	1.39045333943113e-05	2.14481058255633e-05	7.90449101915245e-06	1.85293443302511e-05
"HMR_5296"	-9.10629201211766e-09	-9.02052847695511e-09	-9.07350977685795e-09	-9.10241763907305e-09	-9.12703887467892e-09	-8.97502935859329e-09	-9.08699947232972e-09	-9.05704518328054e-09	-9.07660198390392e-09	-9.07041473874326e-09	-9.05522376526413e-09	-8.97326221660499e-09	-8.94968056608381e-09	-8.96470282729656e-09	-8.87744225352982e-09	-9.02691349446982e-09	-9.10547486021596e-09	-8.90962259525452e-09
"HMR_5303"	1.5258065752366e-05	2.22332109167944e-05	1.71858554871285e-05	2.30348768649191e-05	1.73251457252499e-05	1.20397707507741e-05	1.76238237318133e-05	2.0062455735978e-05	1.56899818702788e-05	1.56706795982897e-05	3.08330985571981e-05	2.83596855873147e-05	2.36125573865043e-05	2.74331380047815e-05	3.13537108211498e-05	4.00612702976394e-05	1.83115403627337e-05	3.05949598291971e-05
"HMR_5305"	0.0725383650795605	0.0678508745953923	0.0617934984356164	0.0749173101200884	0.0768936129085354	0.0851408541604669	0.0804273450068586	0.0840501417006867	0.0892308499848845	0.0972006907137127	0.0724701569562652	0.0877245161033446	0.0788713227940069	0.0799818793839012	0.0777095264187155	0.0843058599248698	0.0776012066337603	0.0725288132426918
"HMR_5307"	0.00813471609085268	0.00843169057124874	0.00761690891530338	0.00793471381594468	0.00823807431441825	0.0097530248437343	0.00906014998310427	0.00943798048237476	0.00972351120897502	0.0081912247037607	0.00817929291584255	0.00963446306644894	0.00849607366256711	0.00781495264164388	0.00814570457298744	0.00901319206291991	0.0085881325635904	0.00930803566743269
"HMR_5308"	0.0747862847478239	0.068402745155187	0.0679379805952646	0.0840064059543451	0.0788487182221745	0.0920685808597147	0.0850715824240759	0.0899135950784934	0.0851015832492504	0.0938426404126547	0.0653135352556465	0.0843715502548937	0.0711590376544462	0.0725994255132347	0.0753882615663319	0.0780923653267211	0.0839754123534582	0.0620335611911898
"HMR_5310"	0.0119570498900422	0.0123964135102752	0.012379567882426	0.0121668534674031	0.0119894842885105	0.0150846453401346	0.0138916474167079	0.0145041576741571	0.0132429667031606	0.0113063744147088	0.0107660519470252	0.0131672410167351	0.0111805394211292	0.0102629929634468	0.0112528417954446	0.0116439101345486	0.0133547342398242	0.0124451383248882
"HMR_5311"	0.0636065558578219	0.0598099670194134	0.0594046318383967	0.0656692644281493	0.0660993835328461	0.0742325313076856	0.0689012256296881	0.0731200688470025	0.0706567233392697	0.0764995685509989	0.0543865069137752	0.0698208372364913	0.0597588737571666	0.0593164260639603	0.0619442007226974	0.0598840654096389	0.0695599042712522	0.049547240601992
"HMR_5313"	0.0107078295365858	0.0113731088193499	0.011354159016722	0.0109823484631115	0.0107423697879421	0.0126198050515137	0.0120433736203322	0.0125056872914424	0.0118634363714334	0.00995966016158989	0.0100805017816725	0.0117192548296075	0.0100895720240437	0.00923790615395965	0.00979541140241484	0.0110020228082779	0.0116374785115339	0.0109616618568756
"HMR_5314"	0.00180416841447762	0.00106257149899942	0.00127919781693686	0.00945709973730109	0.00149388645523064	0.000109146069287638	0.00224220987002203	0.00266672259391796	0.00278355055950042	0.00257147253498157	0.0037722592818524	0.00446711642717381	0.0015327320036837	0.00219398609444021	0.0012062831712563	0.010543343146504	0.00128943644572296	0.00103932851868358
"HMR_5315"	0.14059214731083	0.134405039068404	0.131369361202197	0.154856224196272	0.139156763025317	0.162468483100594	0.158749657234222	0.165358140877446	0.156477105061509	0.178092850171283	0.128113110391293	0.151982414085599	0.135531430161258	0.140780917437731	0.145298692460355	0.135172534757971	0.152763908047683	0.127514801117684
"HMR_5316"	0.00176434541626612	0.00103471330700749	0.00124057093984311	0.00919280837851644	0.00146345342049164	0.000107239138128699	0.00219477718588398	0.00261236193176444	0.00273409746201205	0.00253295789372447	0.00369561353724822	0.00439537302279036	0.00150556722685621	0.00215320402462892	0.00118163905813759	0.0103334177808414	0.00126135052716054	0.001022713207022
"HMR_5317"	0.00169956460108564	0.00101051928523323	0.00121476921346489	0.00895925959303013	0.0014159337277333	0.000102727714301797	0.00211207578161243	0.00250754355053183	0.00262613738866662	0.00241328981141096	0.00358493622566771	0.00418162412207444	0.00145466456633325	0.00208666127008109	0.00114209120189392	0.00996922012111022	0.00121689760293041	0.000986413922324845
"HMR_5318"	0.00198771746081265	0.00120256658741363	0.00148390493434323	0.0107794835750273	0.00164450161775519	0.000117712890664051	0.00247398445510336	0.00294024527774143	0.00301581106860804	0.00275409973768231	0.00409579915701995	0.00477834558267735	0.00164844497986922	0.00236695728380731	0.00130522833659515	0.0114399347267409	0.00143596376497358	0.00110535813067795
"HMR_5319"	0.119739688652807	0.113529046261323	0.114440066177066	0.134265913887239	0.122553328780725	0.144631623846261	0.137330852330357	0.144943884817339	0.132091368576476	0.14674559150591	0.103808073513211	0.132067007580377	0.11205749424032	0.112254193395006	0.121328134562704	0.117153304372406	0.13388412153053	0.101173841966124
"HMR_5320"	0.0562335341104146	0.0512891432615047	0.0484402457889197	0.0603791753502104	0.0586804444904093	0.0650130918224375	0.0603019655833295	0.064243353118906	0.0651048927486149	0.070818560353254	0.0509939026367863	0.0654624457132993	0.0560336102945198	0.0558439853004229	0.0584739183602441	0.0608414175733877	0.0605787975520629	0.0467768085723737
"HMR_5322"	0.103715590775308	0.0957355321781524	0.0987029573518257	0.110415734788713	0.103735976833269	0.126764918568294	0.11781869194418	0.125264153724504	0.110647841294074	0.126103288934482	0.079027008349172	0.108057330264778	0.0909201041379425	0.0916471580681439	0.102140586357394	0.084935803993952	0.118218601027407	0.078260324163579
"HMR_5324"	0.110047313744037	0.100382255393901	0.113111832381697	0.134757110688649	0.108531153578977	0.137439689554852	0.12977395605928	0.138385798099686	0.113027739638604	0.127392920018427	0.0847144663755336	0.112166875776402	0.0939046172443374	0.0934819006616443	0.106951554438324	0.0951901522417026	0.130151577608845	0.0793083768801592
"HMR_5326"	0.0690049388062387	0.0652426917571593	0.0649861093410856	0.072430370734641	0.0715892609720865	0.0813178168353205	0.0752501767206574	0.0796677746955068	0.0760393348311781	0.0818150117291075	0.0574350721438341	0.0749722592069925	0.063300333957729	0.0628543227924946	0.0669892126673617	0.0635154698523117	0.0762547643675744	0.0519883767748575
"HMR_5328"	0.124697593630488	0.129479471266615	0.124855109783814	0.103818559846477	0.111665407813089	0.111666564114355	0.112486906104743	0.122033850910904	0.109922778255272	0.132481177187107	0.0950522465086099	0.116109577412868	0.0951104623115956	0.0844517426193477	0.115100780755758	0.0982731502197134	0.118258841409023	0.0902920852147103
"HMR_5330"	0.158157839600888	0.156331345953485	0.144314193667558	0.121858013455467	0.142592658205064	0.129738913768947	0.130549970021453	0.14903333286457	0.122372782567964	0.169087737403692	0.112064555769522	0.13485945076949	0.12007746264772	0.0972587490453104	0.13983341759718	0.129804097934198	0.148594895874431	0.108071257842564
"HMR_5332"	4.42817509556227e-06	5.02066886641513e-06	4.48435797324341e-06	4.02951141210972e-06	3.99537493889145e-06	3.2591339641858e-06	4.09931877465589e-06	4.14820912499574e-06	3.80293467344742e-06	3.44787140234459e-06	3.85547972368132e-06	6.47857309988569e-06	3.35085250894498e-06	3.64233125802903e-06	3.79910990044069e-06	3.63754984478779e-06	3.42866541090865e-06	3.52603985605309e-06
"HMR_5333"	0.063205059368455	0.0626195305132261	0.0658586848991205	0.0669853554066706	0.0648945080098405	0.0755700629392996	0.073701869031309	0.0751871826847056	0.0682555017879722	0.0752137415789801	0.0593128452797008	0.0674802590216245	0.0626576223474837	0.0613542606907646	0.0649856313792207	0.0611945449667579	0.0717916094243417	0.0536652668135953
"HMR_5335"	0.0156866370573429	0.0162407821449008	0.0167044502511352	0.0167234577360434	0.01543495014458	0.0191374424507407	0.0185603612834383	0.0190872560006638	0.0169030071048041	0.0145788624680217	0.0133044630976319	0.0168770175269231	0.0140872234805063	0.0129982528510187	0.0147285064771242	0.013984723174493	0.0178798137379172	0.015759752312877
"HMR_5413"	0.110566885588625	0.0954158071172048	0.0793602435509709	0.129698080001188	0.110267525373299	0.172266074064165	0.176434505430642	0.124838459249982	0.169313541412134	0.134927341552863	0.149192934362172	0.105250544398888	0.172346311977197	0.109198893219744	0.172812173299818	0.117090734713493	0.105493267685914	0.164713682498389
"HMR_5429"	5.38355880637018e-05	1.93618407579587e-05	2.00403089145e-05	7.62150384375153e-05	8.80036065623786e-05	4.46279729442721e-05	5.75118247743163e-05	0.00011335461152108	8.80221469686952e-05	0.000123265579690571	0.00011246845061265	0.000150781608660796	0.000443314440975767	0.000239432135581067	0.000249047736609127	0.000279004546956479	0.000110803572157339	0.000391344157606392
"HMR_5430"	0.0140122633504551	0.0112387685371939	0.0109692025873663	0.0132265893810356	0.019024179078518	0.0226856490382247	0.0228330238199594	0.0207092328760442	0.0224159818347038	0.0217885040189183	0.0156753251381888	0.0180345296206148	0.0185264927913514	0.0184304186382684	0.0162565854998147	0.0114739572787254	0.0184153491436293	0.022581833469554
"HMR_5432"	0.0636274413637487	0.0472979066727005	0.0381725476423115	0.0615166777596762	0.0792346403473971	0.138309826469446	0.132228737753036	0.115294319437591	0.119222366603107	0.109300580824687	0.0405104771368049	0.103208535441903	0.0419798786929593	0.0456010963039591	0.0305429366496521	0.033450917655517	0.10298700524573	0.038321917005153
"HMR_5433"	0.0504491288427552	0.0496648209890442	0.036830997295931	0.022050076514702	0.0345925297568303	0.0230292074211406	0.0108796807446774	0.0134888742529065	0.0216752687757344	0.0300776281144269	0.0218470770489924	0.0282507177164964	0.0124359752062129	0.0203526157983487	0.0172314792317116	0.0257740638288141	0.0261952087326915	0.0131570417510173
"HMR_5435"	0.00580776408774411	0.00743392890715009	0.00788294559559222	0.00614280268210407	0.00624960879544289	0.00398294247029172	0.00420184205635023	0.00319632770391287	0.00317198499839036	0.00127728044689749	0.00519765179471239	0.00278908252208417	0.00311986402956236	0.00315477408875017	0.00252987288889837	0.00703508305675877	0.00402958549935693	0.00287839904768075
"HMR_5436"	0.00580776408620297	0.00743392890562432	0.00788294559444114	0.00614280267921477	0.0062496087945476	0.00398294246925319	0.00420184205459289	0.00319632770345147	0.00317198499730619	0.00127728044568809	0.00519765179340486	0.00278908252046353	0.00311986402876394	0.00315477408755067	0.00252987288774071	0.00703508305557362	0.00402958549873745	0.0028783990465246
"HMR_5437"	0.00581089991906859	0.00743649087954244	0.00788472020998703	0.00614935526593006	0.00625139584218382	0.00398564727322922	0.0042063276347804	0.00319736367678851	0.00317415657494966	0.0012796009307219	0.00520146652410716	0.00279464944134083	0.00312179919608842	0.00315728993007404	0.00253312340925946	0.007037412451039	0.00403071356687849	0.00288133312401419
"HMR_5438"	0.00581089868001694	0.00743648861594964	0.00788471912613308	0.00614935243460112	0.00625139516728919	0.00398564650299906	0.00420632614813168	0.00319736324717874	0.00317415571023338	0.00127960034837595	0.00520146494017703	0.00279464842661317	0.00312179857999493	0.00315728870022398	0.00253312220592154	0.00703741101777009	0.00403071297715728	0.00288133234427338
"HMR_5439"	0.0124935567415557	0.0133203982053247	0.0128260651021272	0.0150720678929896	0.0121851642307047	0.00983763841943	0.0114378834039668	0.00689998922572824	0.00774620824227247	0.00341553901116767	0.0109681985463648	0.00746432879269709	0.00584774739440446	0.00687388309166419	0.00563396235970541	0.0128877980924908	0.00831040194511647	0.00607730063543389
"HMR_5440"	0.023461694286974	0.0312511110107788	0.035425605023132	0.0173908424762245	0.0296186628603164	0.0198367638446333	0.0166551489459241	0.0267458809861032	0.01970829726366	0.0124793936750597	0.0212531283432744	0.0150844194487528	0.0229313969462165	0.0182899438480564	0.0161750964337066	0.0290812361174072	0.0271290531556403	0.0182086118053763
"HMR_5441"	0.0271620255125763	0.0179379602584971	0.0151420895082381	0.0220002916813839	0.0246387168621271	0.0352748657808829	0.0299884702509	0.0353961885473511	0.0308406129135442	0.0332982385092107	0.0149869314776151	0.0333838141226626	0.0302486259032351	0.029202666591249	0.0343699824176782	0.0152584798390888	0.0316654197159505	0.035406073220546
"HMR_5442"	4.67367386391733e-06	2.63087324965419e-06	2.71171907995813e-06	5.78848870455759e-06	6.33034239720905e-06	1.32884097169237e-05	1.28090583005699e-05	1.17982421556619e-05	7.38350198924116e-06	9.34912131865427e-06	1.43200022918016e-05	1.22549065245684e-05	1.7790709474236e-05	1.66227078160168e-05	9.66255935637528e-06	4.82720179563531e-06	9.10259406516968e-06	2.39189761744898e-05
"HMR_5443"	5.5427984194247e-06	3.3474608986139e-06	3.46530057506052e-06	7.21704914194005e-06	7.52609578331217e-06	1.47869697280971e-05	1.48515387363669e-05	1.34835935880656e-05	8.67743898592585e-06	1.11941103212409e-05	1.58058824380048e-05	1.4729879563933e-05	2.09073457239317e-05	1.96009750763685e-05	1.16924730929761e-05	5.59156553862212e-06	1.08530014947799e-05	2.7292355485025e-05
"HMR_5444"	5.5427984194247e-06	3.34746089861389e-06	3.46530057506052e-06	7.21704914194005e-06	7.52609578331217e-06	1.47869697280971e-05	1.48515387363669e-05	1.34835935880656e-05	8.67743898592586e-06	1.11941103212409e-05	1.58058824380047e-05	1.4729879563933e-05	2.09073457239317e-05	1.96009750763684e-05	1.1692473092976e-05	5.59156553862213e-06	1.08530014947799e-05	2.7292355485025e-05
"HMR_5445"	5.54279841942468e-06	3.3474608986139e-06	3.46530057506053e-06	7.21704914194004e-06	7.5260957833122e-06	1.47869697280972e-05	1.48515387363669e-05	1.34835935880656e-05	8.67743898592585e-06	1.11941103212409e-05	1.58058824380048e-05	1.4729879563933e-05	2.09073457239317e-05	1.96009750763684e-05	1.16924730929761e-05	5.59156553862214e-06	1.08530014947799e-05	2.72923554850251e-05
"HMR_5446"	3.08280203425779e-06	2.27578758294108e-06	2.25611368066745e-06	4.80865985774197e-06	4.4031685684039e-06	4.3469471232188e-06	4.72007350823677e-06	7.88635807155948e-06	6.66954109140732e-06	9.89806872430931e-06	2.11138281656374e-06	1.09624280553454e-05	2.2161136358138e-06	2.66094709604166e-06	1.72817269100931e-06	2.18400515818412e-06	1.08221848764843e-05	3.24296356535432e-06
"HMR_5447"	0.00432847476260698	0.00531872787834844	0.00520430448191998	0.003942514437169	0.00406492414215855	0.00353873203302272	0.00476378297129761	0.00527365781303248	0.00411289457520057	0.0046802864447319	0.00279759218938909	0.00409584339862368	0.00222017171695787	0.00206103303637372	0.00286407339606705	0.00350838238549431	0.00448061341456696	0.00175269082956156
"HMR_5448"	0.573181264940439	0.484939895870028	0.496068642932241	0.559752107445499	0.632775914506061	0.695819784572683	0.610297983157944	0.60357751448882	0.650522015029786	0.673829728079392	0.367971776629987	0.626526708439654	0.404635909490099	0.433482516966234	0.40112944096477	0.562995262937516	0.611166190966363	0.47282928016142
"HMR_5450"	0.00398371558010166	0.00842109042887606	0.0203316383427154	0.0169475133944033	0.0115695138545695	0.0131032662124653	0.0114925422623613	0.00959388560850506	0.0154667053457295	0.012206126983152	0.0223119978020965	0.0132975050227337	0.0240981301236249	0.0219024068729335	0.0136945884918065	0.010969445339845	0.0116254975722866	0.0183052340815011
"HMR_5451"	0.00587672372746065	0.00415497575632814	0.00444203214599047	0.00436046951522109	0.00549742463220367	0.0058689663657843	0.00512189986261753	0.00616573885424212	0.00462764319999784	0.00606429025012078	0.00255975136991856	0.00521222985710006	0.00285513901894664	0.00283127017534692	0.00302899054719165	0.00315320806531344	0.00539845876583129	0.00402020325138546
"HMR_5454"	0.0072866553716291	0.00524464414375839	0.00570696712549982	0.00525403917899795	0.00669957794269748	0.00686774860569975	0.00618825786241381	0.00694961404126737	0.00545654964277825	0.00647140220405368	0.00298339603769123	0.00613039916773873	0.00272166530805892	0.00286058725106026	0.00290250317843431	0.00374950279481542	0.00620739152866476	0.00368262652124089
"HMR_5455"	9.36067477224841e-05	9.32565176303286e-05	0.000117195166012631	0.000103203534879034	0.000193493827265494	5.69803427556268e-05	0.000127795063693156	0.000333338599018327	0.000103382196915825	0.000153946360692004	0.000244450081243572	0.000158113316237332	0.00018104202838973	0.000343658803884544	0.000321675151824791	0.000197461433556767	0.000227051582446777	0.000246587013026365
"HMR_5457"	-9.66012885014415e-09	-9.65101504216025e-09	-9.64955877683905e-09	-9.66462955592282e-09	5.03774485773014e-07	-9.66936927580387e-09	-9.66472579465664e-09	-9.6660972793593e-09	-9.66533945016386e-09	-9.66687670891852e-09	-9.65818649159237e-09	2.03260639883183e-06	-9.67331991324787e-09	-9.67424171465349e-09	-9.67479437265479e-09	-9.6504702703948e-09	-9.66779116749768e-09	-9.67574232978649e-09
"HMR_5458"	0.0190634144991752	0.0180483928603245	0.0170554650620095	0.0187986259836338	0.0159750303548062	0.014506428274097	0.0181003363690235	0.0166950639027289	0.0175035309195048	0.0238632990383694	0.0193581371382917	0.0142677475764671	0.0192820229756492	0.0209617028571294	0.0234596668146583	0.0140149122267677	0.0179583909304589	0.0229503326967206
"HMR_5459"	-0.00671202260080558	-0.00625151143254206	-0.00378687572287503	-0.0042631675860607	-0.00743235350929423	-0.00848963492632377	-0.00593340252259131	-0.00692058653784381	-0.0096339163784263	-0.0108515958737361	-0.0086156688032057	-0.0114544820884682	-0.010401843583185	-0.0102594561669162	-0.00887982592714905	-0.00982520601410672	-0.00522102549403946	-0.0127716572936469
"HMR_5460"	0.0097271623593099	0.013249998342825	0.0126526149497941	0.0132195403742316	0.00758472393487121	0.005789019071253	0.0102694601224482	0.00833957421169331	0.0107702438071667	0.0111169027462863	0.0137672573680001	0.00868889970473405	0.0107667104456324	0.0161754434788436	0.0111891025324436	0.0105747503908875	0.00843269920880289	0.0120515486882223
"HMR_5461"	0.0176601231989229	0.016574399171677	0.0109912061352964	0.0125626754653984	0.0183219243198678	0.0203662738047264	0.015750154846586	0.0173268846761349	0.0230503209200108	0.0266455170780618	0.0216845091770658	0.0253054904441034	0.024896941748244	0.0253587326704363	0.0225783752377613	0.0221173427728689	0.0139824444613092	0.0297911325756718
"HMR_5462"	0.0122318297604728	0.0118176454380337	0.00717451276910252	0.00833431071808044	0.0131572166728344	0.0134970111408406	0.010370266605458	0.0118173761334722	0.0168865620130283	0.018999695308201	0.0157590333288722	0.0188029796375949	0.018167314525337	0.0183760402689803	0.0163382353984436	0.017422307923819	0.0092933790599136	0.0206218378613343
"HMR_5463"	0.0120334068357758	0.0117304849813481	0.00681246983777434	0.00794623059529103	0.0129882961452492	0.0129210866569986	0.00985325309517767	0.011280962982779	0.0170699566232782	0.0188632510204227	0.0165257878898324	0.0193102345773651	0.0191845578828806	0.0193060439990784	0.016591621373931	0.0190593935790477	0.00879939331935396	0.0222305635211841
"HMR_5464"	0.0169374809189369	0.0167580457845615	0.0101754380841662	0.0116904084842053	0.0182474366079913	0.0177174405774984	0.0140300359387671	0.0160478387352527	0.0235334532258368	0.0259229072820688	0.022532762709645	0.0261541712187436	0.0256422410730306	0.0256104824301056	0.0225229955639655	0.0258666273185159	0.0127704522088273	0.0283692778849089
"HMR_5465"	-0.00918443435360294	-0.00912462533438145	-0.00610359751550616	-0.00838299288113473	-0.00943392248559398	-0.0157181130146784	-0.0116979911686583	-0.0104208459288163	-0.00972584622582658	-0.0111771687667688	-0.0088712740497687	-0.0114799771530986	-0.0101161593219955	-0.00928603872885014	-0.00854994910832753	-0.00971620264581517	-0.0074702614590293	-0.0111554388058277
"HMR_5466"	0.0127396377041899	0.0122343620159222	0.00712675647531981	0.00833093515384013	0.0138947301316895	0.0140551702325747	0.0105146331054972	0.0120545934301012	0.0181104555487344	0.019864817553136	0.0170726996674079	0.0207181587810758	0.0199584492331473	0.0196499295540515	0.0170341678262122	0.0197074809432732	0.00942984438644449	0.0229911189588381
"HMR_5467"	0.0174108711638227	0.0165489099892482	0.00966144692302422	0.0113275740110467	0.0184068420418094	0.0191998636026394	0.014558968037	0.0162994361416911	0.024580538518289	0.0284142200518124	0.0229504288039124	0.0278818847311289	0.0272849212095196	0.028063582101006	0.0240935734616988	0.0261374181647046	0.012646800244691	0.0332151155792831
"HMR_5468"	-0.00375616892110129	-0.00409128712248325	-0.00269256125483055	-0.00267267517751099	-0.00405860687591241	-0.00358733063973097	-0.00305236005227631	-0.00347642870189581	-0.00477419301457883	-0.0047637810482	-0.00548298656451049	-0.00550954525541931	-0.00464000033937833	-0.00462572417889015	-0.00298746267217246	-0.00653771094592437	-0.00269993023560496	-0.00463571485838269
"HMR_5469"	0.0138456586602845	0.0132006187627751	0.00780231080500059	0.00928108463362186	0.0149404175908432	0.0153399527370441	0.0117184657159053	0.0134117037357073	0.0196366231435136	0.0222782923776776	0.018177285329038	0.0219476153093924	0.0212507727169039	0.0212135038960073	0.0185242331532202	0.020809519649859	0.01047587308508	0.0241385496012688
"HMR_5470"	0.0324628405482941	0.0345393845424904	0.0293719656793368	0.0347688386428005	0.0261617007608614	0.026425046538958	0.0340512137251866	0.0312678072571458	0.0358812583330352	0.0422445499869259	0.0357388325997397	0.0298803900500605	0.0307616060460008	0.0380673089968729	0.0309360153433083	0.0283181258320836	0.0285569003010289	0.0307203638834109
"HMR_5471"	0.00919281559022246	0.00865907671019887	0.00509344870101812	0.00601074572001461	0.00972116090174974	0.0098519881085984	0.00738714690714761	0.00863153641130408	0.0128157900896454	0.0142904878351643	0.0120546229255021	0.0145565720316374	0.0140619215337156	0.0140423638897771	0.0116099531501841	0.0142669029803868	0.00673589472629467	0.0159095145154381
"HMR_5472"	0.0131864793103643	0.0124651783512971	0.00736107177370359	0.00878163858032699	0.0142507808810176	0.0147984619288168	0.0112317844192844	0.0128728363212944	0.0187831264252137	0.0214913362976719	0.0171450760430419	0.0210620112787282	0.020189914085118	0.0201461360447853	0.0175799996292672	0.019585932295827	0.010022193727775	0.0230473750119865
"HMR_5473"	0.0567304696231938	0.0533611187535887	0.0473742560621046	0.055271308092502	0.0466152274579028	0.052472453874857	0.0611785759366289	0.0574566864451637	0.0612685412201473	0.0822414524646875	0.0579639024905828	0.0522691917468963	0.0604806076288057	0.0721221432110192	0.0678672383736506	0.0422803032667685	0.05319391935126	0.0745563454372812
"HMR_5474"	0.00528438563409924	0.00572004405604228	0.00392064082147691	0.00389214673291528	0.00587950596892043	0.00467501845488388	0.00403505515482799	0.00438534103937009	0.00632537710496309	0.00661555316984964	0.00750976099262913	0.00702902487815394	0.00769566627165951	0.00754712332473445	0.00707698610114448	0.00866523557970443	0.00406509009028355	0.00879509640186607
"HMR_5475"	0.0220127827827799	0.0206768461397014	0.0141610639253645	0.0156499942460338	0.0231255933285818	0.0247088196250118	0.0191664343009676	0.0211383522785805	0.0275620923735343	0.031934032314713	0.0265949343586262	0.030279626157013	0.0303936449762742	0.0301509518566397	0.0281462413685252	0.0274768429269845	0.0176400753319368	0.0362702284752409
"HMR_5476"	0.0161818020360016	0.0155602998971094	0.00987020329324706	0.0110159533573425	0.0176024843566997	0.0173316909660422	0.0133547570444471	0.0152007410979101	0.0211437155244027	0.0239383970946646	0.0204407493683158	0.0235267597644109	0.0234224696022841	0.0229326141684674	0.0215685496934581	0.0226334022845643	0.0125035358285226	0.0267570317692357
"HMR_5477"	0.015970600249661	0.015467325302197	0.00946955652718482	0.0105959868610135	0.0174232630272325	0.0167196231184871	0.012802548484967	0.0146285064732407	0.0213338170020936	0.0237965154458533	0.0212339178594509	0.0240514924214115	0.0244724168229914	0.0238905830579592	0.0218340702871484	0.0243190597136193	0.0119693891430958	0.0284190111597507
"HMR_5478"	0.0212310735622919	0.0208759148334961	0.0132348976219937	0.0146862505636352	0.0230453795086784	0.021848654525647	0.0172964494205451	0.0197510306043837	0.0280675875075306	0.0311747809516583	0.0274803492648755	0.0311649860389216	0.0311692052085755	0.0304122582152473	0.0280875296325792	0.0313639687480229	0.0163020327496596	0.0347888401431272
"HMR_5479"	0.0079489272784865	0.00809129707029174	0.00511684308040631	0.00564295100959184	0.00921713591508558	0.00784309544057084	0.00626039963774459	0.00763892941747498	0.0104081795922134	0.0109351219748943	0.010667792666888	0.0116602494586749	0.0115648778879613	0.0100666531155547	0.0101477201105177	0.0130674142471357	0.0062186713579498	0.0117162285637152
"HMR_5480"	0.0167229856114392	0.016005229977664	0.00981728222466393	0.0110122960728349	0.0183860871530235	0.0179259260266266	0.0135091718427266	0.0154541652413441	0.0224134183640774	0.0248386871520055	0.0218002667276419	0.0255098061219105	0.0252721231303468	0.0242450851187747	0.0222981447915304	0.024987326929517	0.012651356652511	0.0292058298343274
"HMR_5481"	0.0217429842908597	0.0206492246878061	0.012653628860138	0.0142864469052029	0.0232170573858974	0.0234471808759335	0.0178703980599398	0.0200235401010579	0.0291642563786378	0.033795324433748	0.0279166973447284	0.0329700287040322	0.0328809092759595	0.0329620836540576	0.0297547732235175	0.0316453457990515	0.0161658929145797	0.0398462599303348
"HMR_5482"	0.00730795262256489	0.00745001868255743	0.00501370469063408	0.00500496942362011	0.0080998124581632	0.00697602833761552	0.00567099526711978	0.00645177155868832	0.00872295501493609	0.0093116601952125	0.00991139587133135	0.00991491612252644	0.00960278083812874	0.00890610150779702	0.00779568654531947	0.0115186959166434	0.00551389299292527	0.0104245038594275
"HMR_5483"	0.0179049539126141	0.0170394911840769	0.0105678781599759	0.0120446590778849	0.0195001596486645	0.0192975252854168	0.0148004011307101	0.0169081390754445	0.0240001011408682	0.0273564332075268	0.0229455991730622	0.0267854758541703	0.0266093246562526	0.0258587762838075	0.0238637677325161	0.026124897471507	0.0137880354169401	0.0303941803810996
"HMR_5484"	0.00955503077970252	0.00970966903228323	0.0062226287416335	0.00659320518230627	0.0106198962965083	0.00953081967173383	0.00749874984936211	0.00849564239859897	0.0120113237830222	0.0125756823659394	0.0125514272914002	0.0135922056089968	0.0128683177113355	0.012035994824194	0.0111701441188033	0.0149866886440451	0.0072581522838705	0.0135309242285006
