"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_8656"	1.31118693647166e-14	1.15813623589908e-14	1.99268278435508e-14	2.03631998245978e-14	6.48297357426262e-15	1.44071060593757e-14	1.46759461095357e-14	1.33005536412146e-14	1.26818849153317e-14	1.27121618417925e-14	1.308093926296e-14	1.18674397540842e-14	1.34353467585155e-14	7.55459460809565e-15	1.40692848259321e-14	2.02824580173698e-10	4.44926964989796e-14	1.55039827829412e-14
"HMR_8658"	2.61376656938307e-05	2.27004572735374e-05	2.36728264440226e-05	2.88800728626825e-05	2.73866459485726e-05	3.18476953191246e-05	3.90308343063107e-05	3.27539367635566e-05	3.0670908928954e-05	3.23859707872343e-05	3.41239777972807e-05	5.35796676746486e-05	3.56361434012579e-05	2.76308125449943e-05	3.83179348601218e-05	2.56945338613472e-05	2.72533716677884e-05	3.71051471950778e-05
"HMR_8659"	0.0509284074118559	0.0540522749207839	0.0492055113699755	0.0384995748027793	0.0499608843438377	0.0401893490023593	0.0356493692689152	0.0454802351583493	0.0367168138937618	0.0246046210313856	0.0452141934170446	0.0328933619162967	0.0325592847066902	0.038555449412047	0.03734455546657	0.0440953116669567	0.0439748388628283	0.0235515581844218
"HMR_8660"	0.00570570970743722	0.0071608841945189	0.0070899296122034	0.00623309137556242	0.00564534830720294	0.00388664656601193	0.00368595981017718	0.00276434493747726	0.00267591537499624	0.00109907619553283	0.00480541544906081	0.0023324020911175	0.00286731590434799	0.0029327200696494	0.00230371128973606	0.00620659023531944	0.00347113256033159	0.00270679429473107
"HMR_8670"	0.0148844393716088	0.0110448661441892	0.0103544352874324	0.017525479418197	0.0174070914969961	0.0192859902314508	0.0161020647206376	0.0191348232612851	0.0179571104584209	0.0222639807670047	0.0279610875764504	0.0173555138572133	0.040513708642214	0.0348622874314741	0.0373423303594228	0.0249697603156511	0.0185740088059122	0.0430367879168688
"HMR_8671"	3.32124309157214e-05	7.677659372568e-05	3.71333736295039e-05	3.64874065139658e-05	6.43962380256905e-05	-7.54321462590722e-09	5.30007230395731e-05	3.87418123987116e-05	6.06691499361477e-05	1.32149973106215e-05	6.61462944788469e-05	1.51156073742698e-05	5.2737301042202e-06	2.3570433092047e-05	1.90108921925836e-05	5.63425496456856e-05	6.66319564117956e-05	1.58694665481167e-05
"HMR_8676"	0.0493299987321705	0.0423507233506165	0.0450094450669698	0.0513004863291192	0.0516511821646029	0.0629671474029966	0.0499730056585931	0.0673171491494054	0.0564913793836899	0.0617360265619429	0.0561467351642063	0.0608663645352937	0.0742776072276706	0.0577961612721415	0.0753973631922212	0.0523563023262974	0.0597742338371017	0.0655671851823429
"HMR_8677"	0.00228103008847235	0.00136328351837832	0.00119817366732684	0.00359623898219286	0.00202980084705402	0.00590128552974114	0.00275042158105788	0.00476357092804232	0.00305984395700769	0.00416932283355042	0.00282681090509887	0.00368058179326355	0.00523138020193518	0.00384888279113823	0.00636305028017363	0.00360685831151192	0.0027330825433732	0.00427210667146509
"HMR_8678"	-0.0597970929566664	-0.0504368629609445	-0.0453946706815321	-0.0447919292864841	-0.0476005434245618	-0.0550497995680759	-0.0458922636549647	-0.0495830823683661	-0.0552052630276777	-0.0642145144491562	-0.0599301341172593	-0.0515331698173697	-0.0589525372203751	-0.0638650643868431	-0.0643352287439067	-0.05883749025586	-0.0460129420890656	-0.0556215824458749
"HMR_8679"	0.0284827331169684	0.0127767220498124	0.00665832971272047	0.00662528033453472	0.0117681213728569	0.0193328785780958	0.00787360627641015	0.0130191359704574	0.0198510931439615	0.0322412412338407	0.0265969209449137	0.0154726615140394	0.0249037818236292	0.0307559511613304	0.0318592697735556	0.0246197440794823	0.00986095523933007	0.021744606415371
"HMR_8686"	0.022192323752969	0.0231206969541634	0.0222687334545783	0.0202323929707812	0.0219378117621051	0.0199166853612506	0.01996123017688	0.0213672930974623	0.0226563715220472	0.021871771118434	0.0206414461157242	0.0213028752527475	0.0221301114479086	0.0216888946240749	0.0239551975512406	0.0207247795107262	0.0197853481671178	0.0224489962694692
"HMR_8687"	-8.02654074485484e-09	-8.73259640382321e-09	-7.94779884793284e-09	-8.05982294876703e-09	-7.95380513872987e-09	-7.32600843536027e-09	-8.6755839230846e-09	-8.07208881462857e-09	-7.69706785950585e-09	-9.03681315350898e-09	-7.39630413765484e-09	-8.86581311062532e-09	-8.27183521763018e-09	-8.58474533353467e-09	-8.94386117783198e-09	-7.23232425130769e-09	-8.39274615135075e-09	-8.73077151689808e-09
"HMR_8696"	-9.97044669048819e-09	-9.97031721072794e-09	-9.97029832305873e-09	-9.97060331520139e-09	-9.96952073673008e-09	-9.97042599870657e-09	-9.96980838163797e-09	-9.96959761967453e-09	-9.97028785920673e-09	-9.96981684708853e-09	-9.970055794839e-09	-9.97067163555077e-09	-9.97012715442391e-09	-9.97112489797836e-09	-9.96962017107972e-09	-1.01549782610677e-08	-9.96996288304963e-09	-9.96924678919875e-09
"HMR_8714"	5.95516275671292e-08	5.93990311949932e-08	5.94219792267772e-08	5.95366152741026e-08	5.95806756339092e-08	5.96331142891614e-08	5.9539446469862e-08	5.96064196768146e-08	5.96424888109808e-08	5.97611863401671e-08	5.95820583867571e-08	5.9585804943659e-08	5.96816771801136e-08	5.97768136328952e-08	5.95291424958274e-08	1.5674623136945e-07	5.95221203925991e-08	5.96832750623905e-08
"HMR_8718"	5.25577134698263e-08	5.27112087782508e-08	5.26383315352502e-08	5.25311279513132e-08	5.25275927068175e-08	5.23958972483997e-08	5.25588729174563e-08	5.24796493892476e-08	5.24645120934084e-08	5.23021935012236e-08	5.2538368965777e-08	5.25184851897993e-08	5.24129133926306e-08	5.24140007268608e-08	5.25278809961811e-08	1.45761945727438e-07	5.24493874042683e-08	5.23560190523987e-08
"HMR_8720"	8.72836847558863e-07	6.14971920970314e-07	4.02284404621709e-06	3.43791037795851e-06	3.23420624595432e-08	5.7434029927087e-07	7.67073066063603e-07	5.54171333450763e-07	6.29051879188286e-07	6.23457375138004e-07	5.26844510172671e-07	4.39361603273418e-07	4.14106515860647e-07	2.1763843019043e-08	3.68717863925013e-07	0.00099875141652712	3.26639104739607e-05	6.89731532288332e-07
"HMR_8721"	0.057371393378642	0.0643559522540886	0.0579843437966337	0.0662024495418222	0.0559387066691951	0.0608876028340504	0.0608221626846592	0.0654641577815608	0.0651792828182238	0.0670456050859236	0.0507932956364884	0.0684954872951566	0.0426642229148237	0.0480750083532562	0.0546852089209504	0.0522552689069865	0.0628500443389006	0.0489963170288296
"HMR_8723"	0.000156314051831845	0.000179559344940336	0.000209705766745412	0.000173179199321151	0.000167162098890479	0.000113092941567175	0.000143936037102112	0.000137789248510631	0.000142893023956306	0.000114305035543734	0.000150860196487027	0.000167124227449601	0.000137972039185349	0.00015458193185011	0.000125148646496827	0.000189149587941959	0.000123785979536197	0.000114635563976312
"HMR_8730"	1.71517277837239e-07	1.00750242339281e-07	5.93228447353766e-08	2.02814982437437e-07	2.24068605380635e-07	1.33598183139181e-07	1.83183206140457e-07	5.07799999493645e-07	4.16932167717621e-07	7.79526237072228e-07	3.37712107893284e-07	5.88675353465145e-07	2.98733352464066e-07	3.25193764904373e-07	9.81876897212133e-07	1.51231733279099e-06	2.42454984354298e-07	5.60066027347815e-07
"HMR_8732"	-5.90170712140551e-09	-5.57894036255942e-09	-5.56010915842626e-09	-5.74862893709861e-09	-6.0540599809959e-09	-6.10163202685463e-09	-5.91687365116288e-09	-5.72932850549119e-09	-6.02922796434248e-09	-5.89134777132977e-09	-6.26141869176283e-09	-5.96887619459226e-09	-6.27515777428525e-09	-6.34045231684028e-09	-6.17559866503303e-09	-5.82005863297177e-09	-5.85979526238724e-09	-6.34843546690034e-09
"HMR_8733"	1.49408821522685e-05	2.94912451490774e-05	3.3837542815253e-05	-3.18035721177256e-09	5.5996753229197e-05	-3.15394974466086e-09	-3.17063386614119e-09	3.04479395507504e-05	-3.22002042118352e-09	2.92033270268876e-05	1.73373098934224e-05	-3.21042030992702e-09	7.54723722196728e-05	1.48899473619478e-05	-3.21875605531735e-09	2.82841717243205e-06	1.45460822245024e-05	4.83696276485703e-05
"HMR_8734"	1.21312683325588e-06	2.86052487558717e-06	-7.28220722899163e-07	-3.82316997101037e-09	5.62750896405742e-06	-3.87529352240392e-09	-3.85738603388508e-09	-1.06566940385734e-06	-3.71922206251206e-09	3.45837508105363e-06	4.87035935737431e-06	-3.72434612029043e-09	1.92724795603405e-05	3.47274793626441e-06	-3.69590622994443e-09	1.72772062842104e-06	-8.33617147059263e-08	1.07065333265054e-05
"HMR_8735"	5.12032455399255e-05	0.000162801508290466	5.97437317676206e-05	4.81915230005706e-05	0.000233383540538093	8.02495290414519e-05	7.52708246615039e-05	0.00011798641248652	0.000185174047828003	7.00902957764736e-05	0.000109642830315965	7.67968278542798e-05	0.000141317642398608	0.000160770990562519	8.94024529501647e-05	0.000167149382189097	8.16298956647126e-05	0.000159045566904233
"HMR_8736"	0.00718472012582673	0.00626856002519746	0.00571128844058559	0.00838374430256066	0.00801414400990789	0.00890831835363705	0.00821389751609256	0.00976972741532383	0.00925468356628545	0.00875959993980042	0.0100466091307385	0.00835826905234982	0.0162865381391106	0.0138638365488858	0.0170425162804225	0.00898370534667861	0.00893401167474817	0.0164949704033062
"HMR_8760"	9.81961340289378e-09	9.82552512472826e-09	9.82655387042063e-09	9.81706778695587e-09	9.81883215403641e-09	9.79786438431217e-09	9.80645896267917e-09	9.80317207060878e-09	9.80915980343035e-09	9.79872311027766e-09	9.81850735911104e-09	9.8070981624613e-09	9.81127723174122e-09	9.81523565468514e-09	9.8065037353775e-09	9.84035594594321e-09	9.80420563330442e-09	9.80408973251138e-09
"HMR_8797"	0.000238909871931717	0.000263502675848334	0.000288054330418369	0.000253673569788476	0.000233093419356775	0.000211889981002064	0.00022982541256257	0.000263087292318012	0.000237574095402232	0.000207994372270523	0.00024787265044815	0.000304806177177291	0.000305904277673158	0.000288752259266778	0.00033429044640533	0.000270919379622619	0.000225832511478272	0.000289827183260066
"HMR_8798"	0.000108380219384266	0.000148124860842688	0.000173634981601709	0.000113102408039092	0.00012913938159767	7.29742953060747e-05	8.79700814320067e-05	0.000102769136414396	8.27966039344541e-05	4.01140233721176e-05	0.000159762478131348	8.58727221325906e-05	0.000107876652445507	0.000104340462521502	0.000121944788017941	0.000165154195090264	7.37013790747809e-05	0.000103954675622589
"HMR_8846"	-0.0646248698379391	-0.0580126140887631	-0.0461125261068995	-0.062624812120768	-0.060315878149101	-0.0750175150872755	-0.0726019398063917	-0.0602324627399077	-0.0701313880952804	-0.068403561914148	-0.0544327306482046	-0.0662859892940087	-0.0468721713029682	-0.064147028165818	-0.0267527399958822	-0.0557358637931627	-0.0569962496006755	-0.0442179860203418
"HMR_8847"	0.0708468408325242	0.0718936770099051	0.0715354903796484	0.0663487541408994	0.0723613195981782	0.061475707684508	0.0651829285039204	0.0702562238087541	0.0641290844213794	0.0525174196684479	0.0718957613306199	0.0615435003243426	0.0544626683156816	0.063627012571693	0.0638602231052903	0.0696786101291852	0.0686954689248746	0.0458709528082381
"HMR_8849"	3.3281621918035e-08	1.3347970124771e-08	1.33728870013276e-08	2.79446181750551e-08	3.28854592217409e-08	3.4299653524587e-08	3.13029730278679e-08	3.77644995271416e-08	3.22601719414599e-08	3.76192183009737e-08	3.15229536371107e-08	4.00906233340074e-08	3.02145221237591e-08	3.53759338636372e-08	3.5328740202596e-08	7.08270911190758e-09	3.13332730946287e-08	3.0487266542253e-08
"HMR_8850"	-8.49570801120388e-09	-8.87432875616756e-09	-8.88878910523644e-09	-7.81777493809935e-09	-8.80892478785742e-09	-8.38104804071987e-09	-8.16235052584057e-09	-8.58398640850002e-09	-7.96484292435304e-09	-6.8844522732562e-09	-8.53686263965906e-09	-7.75875364222905e-09	-7.60368414299317e-09	-7.31379602482198e-09	-7.15759961311681e-09	8.71492041721174e-08	-7.94851522158654e-09	-7.40879900118407e-09
"HMR_8852"	-9.77667220791734e-09	-9.79919989596567e-09	-9.79993322602901e-09	-9.72811441124488e-09	-9.80407817430251e-09	-9.78386438532652e-09	-9.75889037635458e-09	-9.79598162309525e-09	-9.73661808123527e-09	-9.64844089346162e-09	-9.78077145663558e-09	-9.74987406088257e-09	-9.72100606955184e-09	-9.71183533593489e-09	-9.6963243545467e-09	-5.46930625788811e-09	-9.72953240196972e-09	-9.71847013975236e-09
"HMR_8853"	-9.62949503966808e-09	1.30821375618058e-06	8.25718246849921e-06	1.01819591841146e-05	1.03830173460192e-06	7.66841153383952e-06	1.88228136514282e-05	2.60454957338946e-05	2.0007446974231e-05	1.22759377158259e-05	1.24263922353853e-06	8.54874607024902e-06	4.413513269718e-06	4.9829461022189e-06	6.66654259571603e-06	1.29151444050202e-05	1.13485023453796e-05	6.50781777891899e-06
"HMR_8854"	4.74364925118209e-09	6.31615545976238e-09	1.18634257001426e-08	7.58363871700141e-09	1.63996129176613e-09	2.81416905056897e-09	3.8802654700465e-09	-3.84183046486797e-10	3.86791335071912e-10	5.83168097145759e-10	6.97270141625239e-09	-1.88164660241963e-09	1.54886574399438e-09	1.96272940955478e-09	2.15121030711085e-09	2.09529527551988e-06	4.59711674005714e-08	6.07551786657723e-10
"HMR_8861"	0.0170967486126155	0.00698846037206857	0.00662059167534688	0.00284992937086877	0.0147326543901948	0.00853583263378902	0.00564648094769753	0.00491194843570936	0.00808294343376687	0.00435095966464566	0.00502647245377597	0.00445832317229747	0.00266959419745311	0.00223379959799642	0.00134362375561019	0.00746923558234572	0.00392402903259178	0.00373026349971054
"HMR_8863"	0.00526928461686302	0.00523268222964361	0.00847575012059114	0.00831202062039434	0.00224493827085263	0.00594165511266989	0.00623645220070522	0.00518671587041492	0.00472727257834812	0.00331937396043616	0.00616643611143727	0.0051353172139416	0.00581435832720119	0.00241668254466766	0.00573741892921442	0.0162389103828671	0.0110777684655256	0.00641697074489306
"HMR_8864"	0.0024290096262309	0.00222999460567436	0.00480192033106017	0.00463131888101165	0.000593611594200502	0.00265755913286585	0.00287629690615593	0.00221000816737982	0.00202881477145013	0.00148193110995425	0.00257525265207934	0.00193373664489153	0.00237156175860952	0.000594618093462521	0.00225010855500918	0.013099903784192	0.00817222573428478	0.00292479626736943
"HMR_8865"	0.000534004258282178	0.00035983947613559	0.0018690456533097	0.00174668169061663	1.56727031949133e-05	0.000424930716256461	0.000583870952155854	0.000345874596275011	0.00031659361763596	0.00030379039059697	0.000453603350062962	0.000249768630571384	0.000350320215770153	1.10987160915621e-05	0.000294190829464497	0.0125773719135253	0.00558838684622165	0.000603946245230774
"HMR_8866"	-9.26235621534488e-09	-9.42213136678749e-09	-9.42109251722556e-09	-8.79638038797648e-09	-9.43439157352621e-09	-9.28068534522541e-09	-9.08283932787857e-09	-9.37596708605604e-09	-8.85169350317572e-09	-7.10128507386276e-09	-9.2715737587401e-09	-9.01648293527568e-09	-8.60223939302962e-09	-8.56166917917456e-09	-8.21879413137605e-09	2.35302535969706e-07	-8.79036859968707e-09	-8.50548181885458e-09
"HMR_8867"	7.97865131010322e-05	7.16213675990285e-05	7.5674735283502e-05	9.96895380734608e-05	6.88985792602487e-05	5.7527512651534e-05	9.82588637381959e-05	9.53889745324982e-05	9.93506474010059e-05	9.41620810570309e-05	9.30539217721821e-05	9.81283386151666e-05	0.000113887913057484	0.000147348543081127	0.000151291697464126	0.000163986286132067	7.51992416110348e-05	0.000118158857352946
"HMR_8869"	1.57143222045963e-09	1.57358302776966e-09	1.57261913213969e-09	1.56475532531175e-09	1.57161879343892e-09	1.57099529218829e-09	1.57034187042715e-09	1.57125393251967e-09	1.56827324737652e-09	1.56618124025343e-09	1.56964459485653e-09	1.56965250519558e-09	1.56781097826464e-09	1.57469746964178e-09	1.57078729190463e-09	1.97666161216858e-09	1.4327942166048e-09	1.56563045861091e-09
"HMR_8870"	7.77374262850294e-07	4.62349542887375e-07	4.67870563639061e-07	1.90083647186312e-06	4.19596851167214e-07	6.37483929630256e-07	1.43195838353538e-06	4.77411689528418e-07	1.7363421466049e-06	6.18822555194243e-06	1.02124916036284e-06	9.97420929946258e-07	3.2028494078018e-06	2.87337242828312e-06	3.96794201917849e-06	0.000118063680096425	1.72403291986978e-06	3.29160492597291e-06
"HMR_8872"	0.000905353523353201	0.00261822437839159	0.00688219934890243	0.00551511357152791	0.00333169153526679	0.00347736294427464	0.00345211821172987	0.00283918375384115	0.00440603119829312	0.00375009016759139	0.00769110568366302	0.00390181903117295	0.00741428039268745	0.00666872434306146	0.00396221983122243	0.00379784956548749	0.00346344873322558	0.00513446544261865
"HMR_8873"	-2.6864496738277e-11	4.26303436995568e-11	8.37496461070231e-11	1.0540110451096e-10	4.38455660667358e-10	3.332580739146e-10	5.44210648767418e-11	2.7823160442253e-11	-2.02680372485275e-11	1.25550264629126e-11	-1.48462769855584e-11	2.90221111032274e-10	-4.88926676922574e-11	-7.2584702137668e-11	8.54726012189388e-12	2.41575176668229e-08	4.06847472378402e-10	-3.35820121710739e-11
"HMR_8876"	0.000943858989353158	0.00274976851804116	0.007301945147084	0.0063229978936461	0.00351750216182989	0.00357703318852544	0.00377677767025085	0.0033643155279922	0.00476525761030415	0.00443459997444412	0.00865247676708322	0.00417450436317277	0.00824509437520137	0.00725884505624016	0.0046936728207029	0.00463255394819516	0.00388490260914417	0.00552876819698766
"HMR_8877"	0.000896182393096615	0.00073306622442623	0.000916996726436074	0.0040646272625719	0.000810388436550809	0.000292972137404204	0.00166929311237387	0.00474903392038454	0.00111388196852247	0.00650831146608811	0.0015113549931043	0.0013454309480337	0.00158810260999036	0.00119634251872949	0.00310142187616332	0.00749684065071372	0.00266440282783034	0.00103626399261526
"HMR_8878"	-9.9521279828263e-09	-9.95573153084184e-09	-9.9519175122964e-09	-9.94948913535243e-09	-9.95956093985395e-09	-9.95197091402389e-09	-9.94155002764785e-09	-9.9428338062868e-09	-9.94354165673172e-09	-9.94180586466609e-09	-9.95326182584577e-09	-9.95185873986504e-09	-9.95318233387721e-09	-9.9598427144576e-09	-9.94470723825192e-09	-7.10508009371669e-09	-9.94197907333572e-09	-9.95111146262495e-09
"HMR_8879"	0.0550491193640655	0.0572881327148384	0.0533853042743308	0.046024731728328	0.0545900350968637	0.0452567582453568	0.0472072295626181	0.0535168997172153	0.0465644985770611	0.0328873975006831	0.0533963687699506	0.0452506128424971	0.0377948902591053	0.0459645281771424	0.0460433979150429	0.0497350090115527	0.0511235248293698	0.028848666952277
"HMR_8881"	-9.74804049980182e-09	-9.7668469700718e-09	-9.75453819107575e-09	-9.7264764437055e-09	-9.78822553565628e-09	-9.74863774427792e-09	-9.6814940647727e-09	-9.6621166761901e-09	-9.6640469238185e-09	-9.63996904523867e-09	-9.75693777161002e-09	-9.72607432092598e-09	-9.74907507500511e-09	-9.79390853139694e-09	-9.6575403368826e-09	1.74525670443293e-08	-9.67230544268727e-09	-9.72820005107344e-09
"HMR_8883"	5.27660936694568e-05	4.83976676990128e-05	4.46045265958955e-05	9.29768166792189e-06	5.30768893021727e-05	5.50452863197354e-05	4.88262713446014e-05	5.43817397829216e-05	5.62986058955939e-05	6.04130988325902e-05	4.97338230782823e-05	6.94115830942588e-05	6.35754635214675e-05	6.25884724431147e-05	8.07231009717357e-05	3.38439448044625e-05	4.59093719403225e-05	7.40498961316199e-05
"HMR_8884"	0.00248865117385853	0.00182219891653344	0.00226280787880234	0.00939682201586614	0.00224945316405322	0.000867824044314259	0.00443789114348027	0.0109929866834489	0.00300725059038035	0.0157466905480812	0.00363957631653291	0.00350360669603828	0.00403262325386241	0.00307013347087674	0.00731553548405024	0.0149778377202735	0.00657798292897664	0.00292600421875004
"HMR_8889"	0.0149908977606426	0.0170583986434729	0.0083683148565822	0.0131938863314658	0.0170522013712346	0.00221950440670533	0.00398581204414732	0.00197262862487725	0.00234034510361779	0.00578511945953941	0.00479674710178925	0.00286116290190441	0.00251978103383963	0.00382720861072739	0.00151708110350633	0.00718415020156686	0.00719285090099684	0.00269963893877622
"HMR_8892"	-4.60914986333668e-09	-5.03060915587333e-09	-9.79405208832552e-09	-2.68314909455808e-09	9.9169357116138e-09	1.41614340334905e-09	-9.79558222514301e-09	-9.7946356690365e-09	-9.79580347722814e-09	-9.79361725892643e-09	-9.78709756502154e-09	-9.78877082823179e-09	-9.78647683855199e-09	-3.6507212958953e-09	-9.78775184560653e-09	1.77250609735753e-07	-5.45146108835351e-09	-2.16574933609781e-09
"HMR_8893"	0.0457644633404628	0.0455700252840264	0.0452016416826725	0.048678405151443	0.0460649508600716	0.0542491884194159	0.0543316849460689	0.0528538648717681	0.0498104026653661	0.0515149105382153	0.0470637795240765	0.0487565786761602	0.0446764329663025	0.048549228767812	0.0437885642681617	0.0458976211086763	0.0512031245910594	0.044706725743526
"HMR_8896"	-4.92138513275009e-09	-4.92491809833684e-09	-4.92364012061319e-09	-4.93571224169376e-09	-4.92560740805725e-09	-4.92208390712179e-09	-4.91463185425811e-09	-4.91452106787804e-09	-4.91371258959372e-09	-4.91285140347131e-09	-4.92550350505994e-09	-4.91583239392579e-09	-4.92382840056038e-09	-4.92885761371742e-09	-4.91540413927183e-09	4.95537010036795e-09	-4.91481726150322e-09	-4.91982701800175e-09
"HMR_8898"	-4.92138513275009e-09	-4.92491809833684e-09	-4.92364012061319e-09	-4.93571224169376e-09	-4.92560740805725e-09	-4.92208390712179e-09	-4.91463185425811e-09	-4.91452106787804e-09	-4.91371258959372e-09	-4.91285140347131e-09	-4.92550350505994e-09	-4.91583239392579e-09	-4.92382840056038e-09	-4.92885761371742e-09	-4.91540413927183e-09	4.95537010036795e-09	-4.91481726150322e-09	-4.91982701800175e-09
"HMR_8899"	-9.96597213087647e-09	-9.96762383742578e-09	-9.96625407201357e-09	-9.96263961605681e-09	-9.96907530137481e-09	-9.96627780303072e-09	-9.96074712988904e-09	-9.95987972651768e-09	-9.96058194258076e-09	-9.95847078411050e-09	-9.96736118641373e-09	-9.96469314007431e-09	-9.96720865564793e-09	-9.97070111197207e-09	-9.96113960760603e-09	-2.89213296367219e-09	-9.96060608993155e-09	-9.96524557317358e-09
"HMR_8901"	0.000209135088265616	0.000198905644489072	0.00016321247991552	2.05007911602967e-05	0.000264479408059057	0.000237804365953054	0.000402807506093908	0.000440236932720481	0.00046162096647645	0.000437780448256639	0.000207488070181713	0.000262366486304205	0.000231082533215826	0.000242613940155248	0.000444806205490964	0.000203802065471742	0.000212970760140901	0.000263877719126671
"HMR_8903"	-9.9732472280678e-09	-9.97452334616789e-09	-9.97329413499060e-09	-9.97574696459669e-09	-9.97590277052041e-09	-9.973225828519e-09	-9.96974089395586e-09	-9.97029227234325e-09	-9.97047473749735e-09	-9.96983802459273e-09	-9.97405143199348e-09	-9.97285196091546e-09	-9.97366486621409e-09	-9.97607664532385e-09	-9.97035773386834e-09	-9.03843416777406e-09	-9.97066644525813e-09	-9.97308784167483e-09
"HMR_8905"	2.97817717504756e-05	2.27159040367408e-05	2.19755206225386e-05	4.53880007033197e-05	2.24421908437272e-05	2.90302627898309e-05	2.42834769643291e-05	2.47578382505942e-05	4.61950368626923e-05	3.94302012709236e-05	3.63187194945686e-05	3.20239723431703e-05	2.51328383746169e-05	6.12971938739049e-05	6.35116956154702e-05	0.000316272027364145	4.35708493142783e-05	2.48539436955575e-05
"HMR_8907"	0.00245391525735425	0.00243563051395526	0.0027672043477549	0.00262000628158535	0.00257205219405048	0.00286374395085988	0.00295717748614339	0.00321792479913616	0.0027391010452581	0.00238607509192973	0.0028391261323987	0.00268880696456805	0.00337220585557284	0.0036253813221665	0.00375733589560726	0.00285720489013304	0.00272267966545084	0.00298755612818435
"HMR_8911"	0.00752262159044244	0.0112671613858613	0.0116659365489397	0.00849278798957644	0.0121007004077046	0.0158466302831475	0.0133446102398251	0.0111262013852272	0.0102826725899928	0.00478939130595302	0.00168173096783403	0.0146008374761512	0.00152460442250369	0.00223215703836673	0.0018696643940804	0.00141482274243666	0.0116670211026923	0.00213326165025386
"HMR_8912"	0.00234041410194777	0.00376852994092872	0.00388960889868601	0.00277301819127805	0.003618875181834	0.00470785520537485	0.00414283012275546	0.00358679356636444	0.00313360736326048	0.0014965805311578	0.000506874582139202	0.00446097365171865	0.000476445006487809	0.000717865984728198	0.000567671951618443	0.000486349774101787	0.00366896609196733	0.00063670559747852
"HMR_8913"	0.000266304163873542	0.000315099731541183	0.000412968344985954	0.000315235569433402	0.000245334849743963	0.000270642257484081	2.75977829908094e-07	2.80524858059152e-07	2.66419896933026e-07	2.09027696203549e-07	0.000242584134081666	0.000325721547349655	0.000263105275857833	0.000261297787513814	3.81633407767292e-07	0.000120701306987891	0.000247618250387374	0.000324052227046717
"HMR_8917"	0.00393796206086606	0.00359394506015686	0.00371612179327402	0.00517936809974236	0.00388085192090446	0.00493411767657588	0.00347336674541105	0.00689887461846626	0.00462117450206121	0.00563866470629853	0.00472287589591308	0.00567252758939867	0.007099640714763	0.0046824815235647	0.00868973302707955	0.00634132595081877	0.00490271439863947	0.00593003163156582
"HMR_8922"	-7.84907516798086e-09	-7.59031027983012e-09	-7.63953576739483e-09	-7.84980081076137e-09	-7.94986269790289e-09	-8.28132918320745e-09	-7.99262606169884e-09	-8.06422019951002e-09	-8.13375386905298e-09	-8.30599471187176e-09	-7.62149883729837e-09	-7.00293038866488e-09	-7.70693983997823e-09	-7.7025320943323e-09	-7.61304882652873e-09	1.51076382391164e-07	-8.2360394394127e-09	-7.56768639753362e-09
"HMR_8923"	0.000736099335166058	0.000865412726453344	0.00084657011916507	0.000762457004210995	0.000698107438288729	0.00060459463669643	0.000691951431208258	0.000671748182831587	0.000671162178115234	0.000598172094844107	0.000781257809694196	0.000859306707545741	0.000716548746383541	0.000752252507202448	0.000748594100485732	0.000724390382680882	0.000628468504115889	0.000722972114803604
"HMR_8924"	2.1607815329386e-05	4.23413142454531e-05	1.84417227533973e-05	4.04812629085466e-05	3.61236976604218e-05	-8.46647493964937e-09	9.26242159905527e-05	2.42164289816271e-05	4.40839836579149e-05	8.61116460817623e-05	4.53377406369432e-05	3.2517422475931e-05	2.58543877352652e-05	4.67005713945739e-05	9.99482687713103e-06	6.30490923495867e-05	3.77077310936966e-05	1.00722887202461e-05
"HMR_8925"	0.0536303625356421	0.0473188785193728	0.0509633882599504	0.0686286277900626	0.0672448012910589	0.0735196504608722	0.0760893982189715	0.0786245202451299	0.0748347160261624	0.0714021800293401	0.079134773858921	0.0790223819873031	0.0861224441783413	0.0879853623351172	0.0868704187359096	0.0698223645038789	0.0676882797089746	0.0891249127997354
"HMR_8927"	1.57130844447018e-09	1.57346163875971e-09	1.57249326060427e-09	1.56462973133209e-09	1.57149618318364e-09	1.57087377827825e-09	1.57021819158221e-09	1.57113123899766e-09	1.56815162244417e-09	1.56605566015156e-09	1.56952091601159e-09	1.56952717489389e-09	1.56768142911545e-09	1.5745749704088e-09	1.57065840888926e-09	1.98117702798761e-09	1.43263187424303e-09	1.56549961882746e-09
"HMR_8929"	0.00757576020661498	0.00576391495289086	0.00498547240766109	0.00836977857857285	0.0112251208904863	0.018577684190602	0.0134161135681452	0.0179514306757992	0.0108643202550984	0.0128249815000786	0.0115420788576772	0.0118083035815465	0.00879115337966994	0.0110375395701595	0.00709220535619884	0.00330012555830045	0.0101470915794094	0.0137903491887327
