"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"	"N1"	"N2"	"N3"	"N4"	"N5"	"N6"	"N8"
"HMR_9141"	-9.26470765613939e-09	-9.23188458104352e-09	-9.21095611478613e-09	-9.10253641623087e-09	-9.21035509491301e-09	-9.24054514973418e-09	-9.24658301706566e-09	-9.26459403660418e-09	-9.25325256286717e-09	-9.35477680080913e-09	-9.26734991412836e-09	-9.29323861062654e-09	-9.2254093183442e-09	-9.03223217755785e-09	-9.31542183526334e-09	-9.26890968954779e-09	-9.08241312527358e-09	-9.29139362777534e-09	-9.3454003096255e-09	1.2787835524952e-07	-9.38941603463069e-09	-9.32735296850735e-09	-9.4007692401544e-09	-9.40383030008038e-09	-9.36535221442909e-09
"HMR_9142"	0.00972213665145589	0.0116487705563129	0.0107203954606	0.00965997499774005	0.00938325766428791	0.00848653678140583	0.00944610862990479	0.00991534590411859	0.0099004338505538	0.00913438025548792	0.0101044129942064	0.00919298196187871	0.0101676347673115	0.00933581449640249	0.00936149230508953	0.0100366353123593	0.0104339797440254	0.00907679349598155	0.0111622907633177	0.0123282751254372	0.012214054613107	0.0117320628425821	0.0123465957894829	0.0100315647704853	0.0113363784597923
"HMR_9143"	-7.27310061280351e-05	-7.4043741481955e-05	-6.85932505641446e-05	-8.74564372993769e-05	-7.23686195773232e-05	-5.86962387186529e-05	-6.62250813996679e-05	-6.44988489205828e-05	-5.69017354917767e-05	-5.15793664477016e-05	-8.31945138191764e-05	-8.09826244324852e-05	-8.68117255731632e-05	-9.24529127047935e-05	-7.14591318016627e-05	-8.58406270992512e-05	-9.51461662026393e-05	-6.99786068063951e-05	-8.48314219224489e-05	-6.5005373853122e-05	-7.09284706777724e-05	-6.57797861883802e-05	-6.55994998832315e-05	-0.00010116810350444	-7.91408350543366e-05
"HMR_9144"	0.0857662080423284	0.0949632742233765	0.0998834015941645	0.0880263739279339	0.0837518609846145	0.0757240735091323	0.0795401379864381	0.0747723050377517	0.0795891155335942	0.0750730741382216	0.0795660943741774	0.0718485097094982	0.0791847532946338	0.0815910584035172	0.0767264671205716	0.0769964911460881	0.0808602347841407	0.0750869981865383	0.10529753120978	0.103603231565294	0.102501028236045	0.105045302720664	0.101564853695159	0.0871858788518868	0.0992909084594148
"HMR_9145"	7.63590387864443e-08	7.63861937452814e-08	6.04002568932449e-08	7.63883262477894e-08	7.63183726354422e-08	7.63366724970682e-08	7.6340982368972e-08	7.63411051457608e-08	7.63423210342618e-08	7.63310114837434e-08	7.63471052489528e-08	7.63356285682359e-08	7.63397572517421e-08	7.63644653900553e-08	7.63282501509144e-08	7.63801616260329e-08	7.63283502513978e-08	7.62886654542827e-08	8.19009661062742e-08	2.00922984278096e-07	8.14598328652272e-08	7.61791889430929e-08	6.48579214640455e-08	7.63310493839819e-08	6.66639776575328e-08
"HMR_9146"	2.35611303625644e-08	2.37109238481746e-08	2.79610774519889e-08	2.2053038305782e-08	2.2450555581195e-08	2.59676390530971e-08	2.6253857348895e-08	2.52258882466571e-08	2.9349560250182e-08	2.30864152071731e-08	2.7605942279129e-08	2.13140200365093e-08	1.69956355655736e-08	2.54456656692125e-08	2.16847086014398e-08	2.45493716142655e-08	2.01636218013836e-08	2.56490483831504e-08	2.41370310455846e-08	3.04566821933271e-08	2.77783007532936e-08	2.14059501569406e-08	2.75544095069763e-08	2.08513413651863e-08	2.24116976565451e-08
"HMR_9147"	-9.93998080350011e-09	-9.93785305665212e-09	-9.93739559298342e-09	-9.93758255553585e-09	-9.93746946234901e-09	-9.8922563973363e-09	-9.93776313819636e-09	-9.93726483076156e-09	-9.93864190253009e-09	-9.93849190477977e-09	-9.94076203774934e-09	-9.9383481121775e-09	-9.93840440323801e-09	-9.94011186621445e-09	-9.93831473006556e-09	-9.93624703624533e-09	-9.93758621324663e-09	-9.93912876047618e-09	-9.8914482119038e-09	-9.8635855158711e-09	-9.8908163032255e-09	-9.93472143297791e-09	-9.8906836679633e-09	-9.89095617642369e-09	-9.89164434841584e-09
"HMR_9148"	-9.49532107651141e-09	1.23095314783087e-08	1.27227682914657e-08	-9.27316240730154e-09	-9.46735115748347e-09	-8.97800413557083e-09	-9.46327512002714e-09	-9.6742757575184e-09	-9.51748423974021e-09	-9.63175522358241e-09	-9.60329023466345e-09	-9.36936196233648e-09	-9.45460162226520e-09	-9.70635425350809e-09	-9.21355519800355e-09	-9.57455167144544e-09	1.30382052808134e-08	-9.47782927870784e-09	-9.55601389872546e-09	2.4787514067583e-08	1.64565673369386e-08	9.77313587495998e-09	1.66403429050495e-08	1.304744517832e-08	1.66037851937553e-08
"HMR_9149"	1.50984261349239e-08	1.28793461740192e-08	1.5127488652822e-08	1.3590530407807e-08	1.03033568470256e-08	1.54916236601921e-08	1.55085877059902e-08	1.56282112111733e-08	1.54303042532023e-08	1.5356856286539e-08	1.54316604315303e-08	1.5846814387545e-08	1.5570147450596e-08	1.04740394791919e-08	1.57447301038323e-08	1.57223222027694e-08	1.55478975058657e-08	1.3371452061348e-08	1.05088226593728e-08	7.91003481572428e-09	1.11028999482993e-08	1.22203139868367e-08	1.22972185549178e-08	1.55787234805011e-08	1.26104252660012e-08
"HMR_9150"	-8.79612334844793e-07	-0.00153514293568872	-9.10905584267097e-07	-0.00128089917549021	-0.00268821396471426	-7.72177213059777e-07	-7.67509995044935e-07	-6.84927734057039e-07	-7.82144275970897e-07	-7.57117406255392e-07	-8.23075868586209e-07	-6.99420716149257e-07	-9.19686776915118e-07	-0.00266657296068687	-7.27441005599072e-07	-6.82882184910305e-07	-8.40512934724424e-07	-0.00119553468859608	-0.00233160286300305	-0.00385515996464939	-0.00209768220413956	-0.00166251320594026	-0.00154241786932445	-8.13490317178034e-07	-0.00146874141279711
"HMR_9151"	4.50406687296581e-09	4.39964928151315e-09	4.65996054224404e-09	4.39699091687948e-09	4.48400093083851e-09	4.49156983359559e-09	4.40437222697103e-09	4.4632144305827e-09	4.26782054952079e-09	4.29380181181322e-09	4.42578104170071e-09	4.64325892822203e-09	4.43539770552863e-09	5.0633450935079e-09	4.64706319856174e-09	4.66557262777383e-09	4.55040019831234e-09	4.38199496780235e-09	4.63629117449466e-09	4.10469461968306e-09	4.59137198650338e-09	4.59330084528614e-09	4.52458880562379e-09	4.53822688187408e-09	4.60210160563903e-09
"HMR_9152"	-4.50512578314642e-09	-4.40070950263141e-09	-4.7784773963812e-09	-4.39817899233321e-09	-4.48500205229347e-09	-4.49450128388633e-09	-4.40678303241872e-09	-4.46476521035437e-09	-4.27026295991409e-09	-4.294821435454e-09	-4.42813521957465e-09	-4.64615945508252e-09	-4.43774064172852e-09	-5.06643293066413e-09	-4.64816364303677e-09	-4.66670325608121e-09	-4.55140386860979e-09	-4.38308412990021e-09	-4.94335876218851e-09	-6.13647517543034e-09	-4.82682985678979e-09	-4.59350564705445e-09	-4.81269001718557e-09	-4.53936951990238e-09	-4.81444610967237e-09
"HMR_9153"	9.04911090893081e-09	9.0491482495131e-09	8.93145044872092e-09	9.03895495656847e-09	9.03984002624256e-09	9.03494096408374e-09	9.03616269122196e-09	9.04374357808987e-09	9.02272064138807e-09	9.01027279673048e-09	9.03930267837269e-09	9.05068689435511e-09	9.04474625648018e-09	9.10968131158109e-09	9.05363451035931e-09	9.05703335423162e-09	9.05090169726523e-09	9.03326059018574e-09	8.53498757903669e-09	7.2991403979668e-09	8.95595303144685e-09	9.06026056440167e-09	8.84684591238539e-09	9.04941086947901e-09	8.91264798213007e-09
"HMR_9154"	-9.05027657064272e-09	-9.05031647190642e-09	-9.41159376215153e-09	-9.04025310596729e-09	-9.04094880320568e-09	-9.03798317236657e-09	-9.0386600775634e-09	-9.04533647128895e-09	-9.02524883885726e-09	-9.01139553506367e-09	-9.04173869362744e-09	-9.05368277096905e-09	-9.04717264361261e-09	-9.11288336632577e-09	-9.05485160030846e-09	-9.05828718617521e-09	-9.05201574665923e-09	-9.03446764202725e-09	-9.70520129423805e-09	-9.84008091131916e-09	-9.37231672098059e-09	-9.06064884845771e-09	-9.66491996024182e-09	-9.05066771029373e-09	-9.4452644236861e-09
"HMR_9155"	-8.20308783809465e-09	-7.78742701459370e-09	-7.91972002928608e-09	-7.92919151106725e-09	-8.00437791956206e-09	-8.12761588651312e-09	-8.04000496232502e-09	-8.12202734965275e-09	-8.2786615384476e-09	-8.43812970172876e-09	-8.56552018995404e-09	-8.7592703581292e-09	-8.32267264406516e-09	-7.87913618059352e-09	-8.69205275406403e-09	-8.65705616910485e-09	-7.93028269246098e-09	-8.02518990209405e-09	-8.17330396368106e-09	-8.1962741678415e-09	-7.6177393108066e-09	-8.03308312762346e-09	-7.51554300299663e-09	-8.46504319995168e-09	-7.54838693904553e-09
"HMR_9156"	-9.83314011717132e-09	-9.82614791074524e-09	-9.82435930874418e-09	-9.83030622710225e-09	-9.82908184144973e-09	-9.82698836072802e-09	-9.82512850179607e-09	-9.82845224548504e-09	-9.83459357410656e-09	-9.83825536525418e-09	-9.83982937146496e-09	-9.84391479275607e-09	-9.83726247239048e-09	-9.82538371923472e-09	-9.84152264758293e-09	-9.84391684159727e-09	-9.83415343136920e-09	-9.82839811777998e-09	-9.82092904115709e-09	-9.83001192423651e-09	-9.82088948208126e-09	-9.82710130821465e-09	-9.8172318483844e-09	-9.83586873943345e-09	-9.82743021750325e-09
"HMR_9157"	-1.13424683493215e-15	-2.13538375095792e-15	-1.56889717399547e-13	-1.78708390886775e-15	-1.25817822961337e-15	-1.13162786081151e-15	-3.81042252108244e-16	-1.6036170061362e-15	-8.62095733196428e-16	-6.70807843522873e-16	-2.85412994009385e-16	2.62974555302819e-16	-6.56631977322168e-17	-2.53292469950819e-15	-7.09347431378066e-17	-2.12338089791897e-15	-2.27079024399524e-15	-1.28875936774956e-15	-8.70206978207321e-14	7.67711654219508e-11	-1.18517424579305e-13	-1.18561310530135e-14	-1.09375058345812e-13	3.71407856617664e-15	-8.69639803252413e-14
"HMR_9158"	-9.90299635372011e-09	-9.90441963742173e-09	-9.90254657673825e-09	-9.90266825921334e-09	-9.90185890840407e-09	-9.90023034600313e-09	-9.90151794693102e-09	-9.90079078835122e-09	-9.90147674351358e-09	-9.89995231464003e-09	-9.90306996430689e-09	-9.90032075513122e-09	-9.90324372161973e-09	-9.9027447409518e-09	-9.90118666148307e-09	-9.89978104023606e-09	-9.9037566056734e-09	-9.89986715811209e-09	-9.90250321774443e-09	-9.90076333676643e-09	-9.90122466818892e-09	-9.90424162806944e-09	-9.90125793818814e-09	-9.89925082589907e-09	-9.90111446653804e-09
"HMR_9159"	-0.00038595715298298	-0.000423314156673113	-0.000386921509891447	-0.000378160547075998	-0.000428630034922384	-0.000434379162896972	-0.000426784043678158	-0.000474919257922979	-0.000406227887709443	-0.000435833108109365	-0.000445818646944096	-0.000527320767234246	-0.000396218505433504	-0.000630257083562458	-0.000482994421345209	-0.000518241825247942	-0.000429997156101466	-0.00041006942979048	-0.000365693941355966	-0.000352645228060916	-0.000344054904826488	-0.000350420618488848	-0.000331875506175569	-0.000308072563485029	-0.000319645238804733
"HMR_9160"	-9.73417588647326e-09	-9.74469921843951e-09	-9.73646510161276e-09	-9.73440595170651e-09	-9.7428391634838e-09	-9.71562277759239e-09	-9.71998985432064e-09	-9.72980653214665e-09	-9.72509666153308e-09	-9.73255046153977e-09	-9.7312347568284e-09	-9.73495289347714e-09	-9.72979624151167e-09	-9.73172838384282e-09	-9.73607243418747e-09	-9.73448872330564e-09	-9.73409291750319e-09	-9.73363589635836e-09	-9.74232601910783e-09	-9.74342265127486e-09	-9.74437711981158e-09	-9.74666169170914e-09	-9.7476025572952e-09	-9.73505997915779e-09	-9.74531682010773e-09
"HMR_9161"	-9.66287542272696e-09	-9.66407536972282e-09	-9.68568753725971e-09	-9.65895663767259e-09	-9.66437386718691e-09	-9.66028356356758e-09	-9.65292579212084e-09	-9.66099944641319e-09	-9.64951355255061e-09	-9.65740187371688e-09	-9.64945198223777e-09	-9.65464608061277e-09	-9.65239567023612e-09	-9.65807046775159e-09	-9.66039171290246e-09	-9.66050782629857e-09	-9.66147048917812e-09	-9.66223539604937e-09	-9.68426181353476e-09	-9.68386063731615e-09	-9.68640002707623e-09	-9.67469900256121e-09	-9.68693825661339e-09	-9.68501569242621e-09	-9.68661238332385e-09
"HMR_9162"	1.61102860283288e-16	1.62586554286474e-16	1.84421316484905e-15	1.57863032751199e-16	1.56621034177453e-16	1.47139338776876e-16	1.08627103195782e-16	1.5137647392061e-16	1.10952445752634e-16	1.45214872627145e-16	1.03443935007733e-16	1.59801296959308e-16	1.06586373869552e-16	1.6369115302246e-16	1.60252058143756e-16	1.72279595765486e-16	1.59046491499114e-16	1.52557263134279e-16	2.0866300739684e-15	6.75776405802569e-11	1.29078284603008e-15	3.78413192036024e-16	1.48521951620734e-15	1.79264181309106e-16	1.54709044513483e-15
"HMR_9163"	-6.5280157942779e-09	-6.57321678047392e-09	-4.75418199434934e-09	-6.73856622640391e-09	-6.57640436506593e-09	-6.62665858087239e-09	-6.62354944385639e-09	-6.50852583407642e-09	-6.56643665594272e-09	-6.56067160560481e-09	-6.71544149363322e-09	-6.65860933226302e-09	-6.68055174210249e-09	-6.44091147949301e-09	-6.65184366697404e-09	-6.65948424867322e-09	-6.55854085844865e-09	-6.52742172545098e-09	-6.45761533861382e-09	-6.46490005436564e-09	-6.36701949814668e-09	-6.6723387779974e-09	-6.44818160508059e-09	-6.9731650524434e-09	-6.70513066633012e-09
"HMR_9164"	-4.81936270024847e-15	-4.77934830216435e-15	-4.73719321368465e-14	-4.6547220909271e-15	-4.45719259116933e-15	-4.70772700104029e-15	-3.66691117963137e-15	-4.51892002567294e-15	-3.5929757419221e-15	-4.02624140304437e-15	-3.1117620947193e-15	-4.08840772132483e-15	-3.14283994625678e-15	-4.15468577095006e-15	-4.23849580777353e-15	-4.36072091948256e-15	-4.3084648590817e-15	-4.25236374579302e-15	-5.74751606929712e-14	1.10164426792653e-10	-3.31262215284139e-14	-8.06341222024337e-15	-3.84715744943034e-14	-4.5134674430217e-15	-3.967368230894e-14
"HMR_9165"	0.00508270503954612	0.00545729462892605	0.00443664382172554	0.00496244068512301	0.00515620124752668	0.00436910000843283	0.00515463578751961	0.004860502486777	0.00515515330343772	0.00463017317889762	0.0069741167185291	0.00565193140827776	0.00701680285298995	0.00452666144846327	0.00625519954417121	0.00633187996705962	0.00725460105364277	0.00467178040558455	0.00451580871533847	0.00483639710272471	0.00445457500740545	0.00578780453226159	0.00458246871667127	0.00515515508996011	0.00462303487379929
"HMR_9166"	-9.55553319525877e-09	-9.53998290336706e-09	-9.43674368259259e-09	-9.52184406971983e-09	-9.53247878082303e-09	-9.53331095194241e-09	-9.57572045023168e-09	-9.6109888042828e-09	-9.59565731860214e-09	-9.65254055914797e-09	-9.67443211900629e-09	-9.64474254329831e-09	-9.67667021043568e-09	-9.54888340506232e-09	-9.61942120304292e-09	-9.59720392296208e-09	-9.33045239424058e-09	-9.63868019756522e-09	-9.36605903189946e-09	-9.48082610841401e-09	-9.32488231637338e-09	-9.22763367901359e-09	-9.23955644008379e-09	-9.53796106862977e-09	-9.35750410153792e-09
"HMR_9167"	-4.87121925814487e-09	-4.88341469080059e-09	-5.99361198158039e-09	-4.86895347629636e-09	-4.87171148083241e-09	-4.89409343404432e-09	-4.90361869827828e-09	-4.88669751833852e-09	-4.90576183730842e-09	-4.87888331292935e-09	-4.90719871010286e-09	-4.89684407919333e-09	-4.90679546729235e-09	-4.88305367636245e-09	-4.881511822417e-09	-4.87973397855782e-09	-4.87082811397293e-09	-4.88266966700137e-09	-7.20951526958804e-09	-3.73125561268365e-09	-6.9504751780769e-09	-4.85724513250545e-09	-6.96434020991057e-09	-4.88116570154660e-09	-6.8623638509525e-09
"HMR_9168"	-9.77041245259683e-09	-9.7555239876243e-09	-9.75895553393417e-09	-9.76392729863525e-09	-9.77060890780468e-09	-9.78389389168637e-09	-9.77931684229437e-09	-9.77714856550376e-09	-9.77912730842138e-09	-9.78438874216271e-09	-9.77720479167705e-09	-9.7812385744993e-09	-9.76975641655652e-09	-9.77781814472316e-09	-9.78053564013248e-09	-9.78024184371745e-09	-9.7623504166294e-09	-9.77574355690331e-09	-9.74844161675184e-09	-9.74633151529411e-09	-9.74585163147161e-09	-9.76315268242061e-09	-9.75487144217917e-09	-9.75340542465034e-09	-9.74699807954718e-09
"HMR_9169"	-9.87850285541359e-09	-9.9264996991247e-09	-9.93339599884175e-09	-9.93279537863162e-09	-9.92941393748339e-09	-9.93203981387584e-09	-9.93282660734593e-09	-9.93341046077482e-09	-9.93401476437624e-09	-9.93300171243959e-09	-9.93145035980907e-09	-9.93243164256588e-09	-9.92781805144254e-09	-9.93285861252926e-09	-9.93252041638185e-09	-9.93295796412877e-09	-9.93081244559868e-09	-9.93181671598317e-09	-9.87729859429531e-09	-9.87150505704049e-09	-9.87397033243865e-09	-9.87675967892805e-09	-9.87678726621426e-09	-9.88193856417099e-09	-9.87474107178350e-09
"HMR_9171"	1.89056498481301e-06	1.23732257984428e-06	2.46006535422225e-05	1.71894591303123e-06	2.08682410420037e-06	2.68310685768864e-06	9.22837396086125e-07	2.4461991552283e-06	1.01997294503479e-06	1.95827402923817e-06	6.96601817949905e-07	3.63395620584093e-06	7.32977631528054e-07	2.52659351222394e-06	2.99466339489095e-06	2.62664318853621e-06	1.69060062852662e-06	2.38548400098173e-06	1.81995483836275e-05	2.10153997245905e-05	1.45643845132984e-05	3.88319617270189e-06	1.28050177452623e-05	1.82916256413823e-06	1.11834213087241e-05
"HMR_9172"	5.53203680701192e-06	4.63418916171778e-06	6.75915547714109e-05	5.12260491082757e-06	5.4965274343771e-06	6.13144566772513e-06	3.10735655704335e-06	5.93006635357707e-06	2.73129597740717e-06	4.89201247084742e-06	1.8546471183922e-06	6.0674046354556e-06	2.36776038425483e-06	5.80397107182544e-06	5.72572909898773e-06	4.72544756406124e-06	5.2404003284067e-06	6.07315494322758e-06	5.4730944478892e-05	7.5373795600483e-05	4.93564344304629e-05	1.37237265439663e-05	4.52280631717257e-05	5.82956999566831e-06	4.50498772642214e-05
"HMR_9201"	0.0132255507402344	0.0119064490755728	0.0103015788959494	0.0102998909000317	0.0127592334304993	0.0139303434323243	0.0125763833285975	0.0154937813495696	0.0143709613753904	0.0173929215494923	0.0150130037112206	0.0152506199895528	0.0132614278629063	0.0163898983591115	0.0125699114404165	0.013106953759299	0.0132115778279479	0.0126262609127981	0.0119427662224177	0.0115259614406457	0.0141134705685714	0.0121510983430454	0.0134957082600592	0.014824563941843	0.0136255205541296
"HMR_9202"	5.82301448070062e-15	6.23659656475206e-15	5.44192830693823e-14	5.77809733835408e-15	5.87097244389274e-15	4.2420947914457e-15	5.24505597858058e-15	5.46352818246192e-15	4.82300263056714e-15	4.52174361754082e-15	4.81628775094567e-15	6.38872817121497e-15	4.65757012572682e-15	8.12276373572843e-15	6.42817448916829e-15	7.57387859622779e-15	6.14701340353765e-15	4.40465579789683e-15	-4.57240467778255e-13	2.43936947431394e-10	1.11933379265261e-13	7.49301620575246e-15	6.88844718078639e-14	2.46429642203142e-15	-4.84264639334185e-14
"HMR_9203"	8.51943649082739e-05	7.50406472268753e-05	0.000100342593153592	0.000111601791734312	7.07999028264114e-05	6.01124461410096e-05	0.000104561933912395	0.000101330387104182	0.000105700344317768	9.88696078916136e-05	0.000158454344512377	0.000123173898095121	9.93235609947183e-05	0.000107427965823634	0.00012177561750517	0.000169148231571508	8.21260049756355e-05	8.27031763078061e-05	9.57837240025985e-05	0.000136406270381358	6.82940861544565e-05	7.26522201487216e-05	6.34079541074681e-05	8.18128251784116e-05	6.69699070791395e-05
"HMR_9204"	-9.96292719780872e-09	-9.96123360073061e-09	-9.97410860978418e-09	-9.96298218442269e-09	-9.96287239321756e-09	-9.96386998462895e-09	-9.95774795194765e-09	-9.96419858406497e-09	-9.95753892351871e-09	-9.96232414002445e-09	-9.95764317808194e-09	-9.9663596995895e-09	-9.95792354703672e-09	-9.9637817762942e-09	-9.96564746903436e-09	-9.96562768224877e-09	-9.96449630360526e-09	-9.96356565000514e-09	-9.9739214635651e-09	-9.97358229111081e-09	-9.97298415628646e-09	-9.96851859691624e-09	-9.97322592280889e-09	-9.96323221084072e-09	-9.97289866131642e-09
"HMR_9205"	2.95337953119995e-08	2.95244371756471e-08	2.95150682835903e-08	2.94995054207108e-08	2.95267976833412e-08	2.95178264211054e-08	2.9516054765637e-08	2.95208927455295e-08	2.95069135745773e-08	2.95227332790223e-08	2.95234399920319e-08	2.95395995489223e-08	2.9520406354885e-08	2.95170329906829e-08	2.95450568374645e-08	2.95387404470874e-08	2.95260976583332e-08	2.95330633535242e-08	2.95155662040718e-08	2.97416434056607e-08	2.95076259330801e-08	2.95322025092988e-08	2.95125834127646e-08	2.95323967298874e-08	2.9513550386314e-08
"HMR_9206"	-9.71427063323166e-09	-9.70793303707059e-09	-9.70111357853793e-09	-9.6955602275923e-09	-9.71155075398278e-09	-9.70574730186895e-09	-9.70521948013362e-09	-9.71036094393556e-09	-9.69878729111054e-09	-9.71041681411048e-09	-9.7083128864206e-09	-9.72089290046629e-09	-9.70720350044609e-09	-9.70517341746285e-09	-9.72407518218231e-09	-9.71974654213781e-09	-9.71255947532877e-09	-9.71663608564556e-09	-9.69894835421737e-09	-9.6628001588693e-09	-9.69403301434411e-09	-9.71137206363202e-09	-9.69921995823941e-09	-9.71373926641871e-09	-9.7001040568127e-09
"HMR_9207"	-9.88771476325817e-09	-9.88576600811853e-09	-9.88370853406371e-09	-9.87815273078827e-09	-9.88517717064444e-09	-9.88315986171295e-09	-9.88243498906952e-09	-9.88245091032636e-09	-9.88065617763784e-09	-9.88346724811204e-09	-9.88499549835478e-09	-9.88749037423441e-09	-9.88385791564392e-09	-9.883013019448e-09	-9.8889019709648e-09	-9.88761092564095e-09	-9.88424254278539e-09	-9.88603590463157e-09	-9.88518510863341e-09	-9.87290602940855e-09	-9.88336769992719e-09	-9.88834014285283e-09	-9.88340208542507e-09	-9.88719900586592e-09	-9.88349044134357e-09
"HMR_9208"	-9.93180160914714e-09	-9.93073069261370e-09	-9.9296078604281e-09	-9.92578379221206e-09	-9.93006226842957e-09	-9.92890974742707e-09	-9.9283965778537e-09	-9.9280720045856e-09	-9.92746507297631e-09	-9.92884125486925e-09	-9.93012957250471e-09	-9.93121018701968e-09	-9.92934346767233e-09	-9.92883547763975e-09	-9.93207465417975e-09	-9.93137657833316e-09	-9.92928936057051e-09	-9.93038406646828e-09	-9.93083157553142e-09	-9.92389063219373e-09	-9.92977216345665e-09	-9.93244483387898e-09	-9.92949334808552e-09	-9.93144724614855e-09	-9.92950610242986e-09
"HMR_9209"	8.5455350716803e-07	7.60938884294762e-07	0.00110002880264689	6.54727057870834e-07	6.67870215609239e-07	5.76299867273139e-07	7.14362006636268e-08	5.85861180959965e-07	6.89425691813324e-08	4.59756739208025e-07	1.28200901480226e-08	5.45961073286506e-07	3.55956587166118e-08	3.89979435871372e-07	4.7737942912843e-07	4.33970662184278e-07	5.94050858546752e-07	6.9912251570166e-07	0.00065197659769616	0.00105317837044785	0.000701762229415832	2.4538574461807e-05	0.00065406998391064	1.42456737171048e-06	0.000579586884312703
"HMR_9210"	5.25683281526258e-08	5.27114217618278e-08	5.20496052053681e-08	5.25644660257261e-08	5.25097807101345e-08	5.23896956620384e-08	5.25745459119363e-08	5.24783784543235e-08	5.24781909795792e-08	5.23097431842903e-08	5.24193084658356e-08	5.23463888992495e-08	5.25641714183418e-08	5.25239671105208e-08	5.24150499589554e-08	5.25319792443341e-08	5.24410801274372e-08	5.25184544999662e-08	5.23319795966955e-08	1.55500886731834e-07	5.03541237262646e-08	5.2682405636689e-08	5.08923263098424e-08	5.26090607654404e-08	5.09862480492693e-08
"HMR_9211"	2.97038047445723e-08	2.92295349600591e-08	2.93114110693262e-08	2.91942796321272e-08	2.97130653433561e-08	2.91740499866554e-08	2.91956416912761e-08	2.9151062291315e-08	2.91552373998024e-08	2.91327312318892e-08	2.92022516481144e-08	2.92086195290751e-08	2.92284758420718e-08	2.9708979972319e-08	2.96894763322085e-08	2.92360682276613e-08	2.97027884872163e-08	2.96938336483406e-08	2.95477343530135e-08	3.03532808630969e-08	2.93411707772963e-08	2.93074047632614e-08	2.9709979389209e-08	2.9212296367855e-08	2.929864104351e-08
"HMR_9212"	2.39015341719557e-10	-2.72631097807906e-10	-4.8928182346823e-11	-2.56468959931434e-10	2.13538956160131e-10	-2.9490391895407e-10	-2.36130743156094e-10	-2.64555413464777e-10	-2.5419926131181e-10	-2.45724559407527e-10	-1.92478503633668e-10	-1.75574475996406e-10	-2.41484178742125e-10	4.94700582174265e-10	5.06286221342069e-10	-1.63131731328754e-10	3.03942615519795e-10	5.50094988492182e-10	3.11560616370881e-09	2.8827373402221e-07	-7.35853860513786e-10	-1.39231808891773e-10	1.94659469213204e-08	-2.46646323403658e-10	-2.21209727567405e-10
"HMR_9213"	2.70636075453119e-08	2.73219517543383e-08	2.69139535649555e-08	2.58554556229632e-08	2.70567316716989e-08	2.69496563791584e-08	2.73848007688674e-08	2.7312238215328e-08	2.72394160331002e-08	2.70726842010615e-08	2.7304684300067e-08	2.71675694999727e-08	2.73583476138898e-08	2.69707826853561e-08	2.71047940027551e-08	2.72847285987871e-08	2.7276437347921e-08	2.72962240136848e-08	2.70385849151123e-08	2.71925595797792e-08	2.7156987473122e-08	2.7271072217099e-08	2.71631994599788e-08	2.73892195416236e-08	2.71425851384522e-08
"HMR_9214"	-9.90282563481596e-09	-9.78489860029913e-09	-9.77756131378931e-09	-9.7778261535842e-09	-9.90549112485755e-09	-9.7713616362434e-09	-9.77464929649534e-09	-9.7717694090753e-09	-9.77544964699989e-09	-9.7699235770792e-09	-9.77602786325668e-09	-9.76795726201656e-09	-9.78174323396358e-09	-9.90452875101916e-09	-9.89909028291494e-09	-9.7683157059906e-09	-9.90365016191178e-09	-9.89948665339563e-09	-9.77900433440654e-09	-9.77369315750245e-09	-9.77914211122601e-09	-9.78476126000004e-09	-9.90110397430052e-09	-9.77555158989809e-09	-9.77910325607263e-09
"HMR_9215"	-9.91588072163102e-09	-9.84333221971208e-09	-9.83760896118787e-09	-9.83959951880754e-09	-9.91737973996222e-09	-9.83647129352151e-09	-9.8378275395225e-09	-9.83675990380463e-09	-9.83875941011882e-09	-9.83595756148981e-09	-9.83842812414036e-09	-9.83388129189052e-09	-9.84162737600205e-09	-9.91633875851184e-09	-9.91341855606737e-09	-9.83373754602836e-09	-9.91642639547231e-09	-9.91364785616548e-09	-9.82781731162358e-09	-6.87380753629925e-09	-9.84052965338679e-09	-9.84211543923803e-09	-9.90269221901105e-09	-9.83837295651777e-09	-9.83901915397124e-09
"HMR_9216"	0.00255657473311831	0.0024980997515248	0.00236760685381559	0.00202057166144109	0.00246812180725919	0.00237309769007759	0.0022299868885756	0.00175401327133802	0.00238109515586231	0.00268312203704698	0.00279951392020377	0.00302548985388907	0.00243006811348639	0.00216455682483326	0.00279183335454315	0.00302405182496778	0.00263045859171256	0.00231024189116766	0.00224665100657115	0.00280289948029788	0.00204917250990855	0.00266057779776503	0.00276990204379921	0.00275952406363123	0.00240587211607766
